loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,rep,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name
0.05230095,100,0.020347118377685547,,100.0,1,12648440,4,0,3,NNFunction,,3,100,1,True,COBYLARandomStart
4.808434e-06,100,0.020099878311157227,,100.0,1,12648441,4,0,3,NNFunction,,3,100,1,True,COBYLARandomStart
0.124134056,100,0.02131199836730957,,100.0,1,12648442,4,0,3,NNFunction,,3,100,1,True,COBYLARandomStart
0.4672381,100,0.020506858825683594,,100.0,1,12648443,4,0,3,NNFunction,,3,100,1,True,COBYLARandomStart
0.052284714,100,0.021600008010864258,,100.0,1,12648444,4,0,3,NNFunction,,3,100,1,True,COBYLARandomStart
0.009047557,100,0.021155834197998047,,100.0,1,12648445,4,0,3,NNFunction,,3,100,1,True,COBYLARandomStart
0.013960973,100,0.02049994468688965,,100.0,1,12648446,4,0,3,NNFunction,,3,100,1,True,COBYLARandomStart
4.8084567e-06,100,0.02137017250061035,,100.0,1,12648447,4,0,3,NNFunction,,3,100,1,True,COBYLARandomStart
0.40623528,100,0.020380020141601562,,100.0,1,12648448,4,0,3,NNFunction,,3,100,1,True,COBYLARandomStart
0.010000339,100,0.022727012634277344,,100.0,1,12648449,4,0,3,NNFunction,,3,100,1,True,COBYLARandomStart
0.022719229,100,0.021839141845703125,,100.0,1,12648440,0,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.008078584,100,0.021625995635986328,,100.0,1,12648441,0,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.002042966,100,0.023239850997924805,,100.0,1,12648442,0,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.01216389,100,0.022024869918823242,,100.0,1,12648443,0,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.0040357905,100,0.022597074508666992,,100.0,1,12648444,0,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.014524019,100,0.021778106689453125,,100.0,1,12648445,0,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.020183748,100,0.021419048309326172,,100.0,1,12648446,0,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.046337903,100,0.02244400978088379,,100.0,1,12648447,0,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.0033894223,100,0.022149085998535156,,100.0,1,12648448,0,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.029413613,100,0.02258610725402832,,100.0,1,12648449,0,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.04266078,100,0.021950960159301758,,100.0,1,12648440,1,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.06754503,100,0.021755218505859375,,100.0,1,12648441,1,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.05817393,100,0.022647857666015625,,100.0,1,12648442,1,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.03812996,100,0.021906137466430664,,100.0,1,12648443,1,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.009727199,100,0.022975921630859375,,100.0,1,12648444,1,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.0010071761,100,0.021799802780151367,,100.0,1,12648445,1,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.0013357977,100,0.021732807159423828,,100.0,1,12648446,1,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.002769007,100,0.022539138793945312,,100.0,1,12648447,1,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.0016164145,100,0.022067785263061523,,100.0,1,12648448,1,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.032814793,100,0.022889137268066406,,100.0,1,12648449,1,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.00042463216,100,0.02190423011779785,,100.0,1,12648440,2,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.00075521634,100,0.0220491886138916,,100.0,1,12648441,2,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.00042737633,100,0.02315998077392578,,100.0,1,12648442,2,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.018750004,100,0.02169013023376465,,100.0,1,12648443,2,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.008162608,100,0.022513866424560547,,100.0,1,12648444,2,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.008560055,100,0.022042274475097656,,100.0,1,12648445,2,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.0003844603,100,0.021654129028320312,,100.0,1,12648446,2,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.0018627652,100,0.02245497703552246,,100.0,1,12648447,2,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.014773119,100,0.021713972091674805,,100.0,1,12648448,2,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.0122387335,100,0.022741079330444336,,100.0,1,12648449,2,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.013906805,100,0.02201700210571289,,100.0,1,12648440,3,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.003482744,100,0.021715879440307617,,100.0,1,12648441,3,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.061653394,100,0.022700786590576172,,100.0,1,12648442,3,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.14045908,100,0.02182292938232422,,100.0,1,12648443,3,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.077866666,100,0.022520065307617188,,100.0,1,12648444,3,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.042596728,100,0.021918058395385742,,100.0,1,12648445,3,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.0022376496,100,0.02197718620300293,,100.0,1,12648446,3,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.013374236,100,0.022475004196166992,,100.0,1,12648447,3,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.056197766,100,0.02184009552001953,,100.0,1,12648448,3,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.0010888039,100,0.022498130798339844,,100.0,1,12648449,3,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.0018909825,100,0.021582841873168945,,100.0,1,12648440,4,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.04135986,100,0.02175617218017578,,100.0,1,12648441,4,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.00492548,100,0.022819995880126953,,100.0,1,12648442,4,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.029578155,100,0.021717071533203125,,100.0,1,12648443,4,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.020902041,100,0.022570133209228516,,100.0,1,12648444,4,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.0090302415,100,0.022083282470703125,,100.0,1,12648445,4,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.02355215,100,0.02172112464904785,,100.0,1,12648446,4,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
3.2100765e-05,100,0.02246403694152832,,100.0,1,12648447,4,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.011431027,100,0.021612167358398438,,100.0,1,12648448,4,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.009382015,100,0.022690773010253906,,100.0,1,12648449,4,0,3,NNFunction,,3,100,1,True,DifferentialEvolution()
0.004380608,100,0.019259929656982422,,100.0,1,12648440,0,0,3,NNFunction,,3,100,1,True,EMNA()
0.008078584,100,0.019236087799072266,,100.0,1,12648441,0,0,3,NNFunction,,3,100,1,True,EMNA()
0.010329478,100,0.019653797149658203,,100.0,1,12648442,0,0,3,NNFunction,,3,100,1,True,EMNA()
0.01216389,100,0.018741846084594727,,100.0,1,12648443,0,0,3,NNFunction,,3,100,1,True,EMNA()
0.011813394,100,0.019874095916748047,,100.0,1,12648444,0,0,3,NNFunction,,3,100,1,True,EMNA()
0.008058454,100,0.018669843673706055,,100.0,1,12648445,0,0,3,NNFunction,,3,100,1,True,EMNA()
0.009450447,100,0.019062042236328125,,100.0,1,12648446,0,0,3,NNFunction,,3,100,1,True,EMNA()
0.046337903,100,0.01992011070251465,,100.0,1,12648447,0,0,3,NNFunction,,3,100,1,True,EMNA()
0.013317419,100,0.01900482177734375,,100.0,1,12648448,0,0,3,NNFunction,,3,100,1,True,EMNA()
0.00621032,100,0.0196380615234375,,100.0,1,12648449,0,0,3,NNFunction,,3,100,1,True,EMNA()
0.023927027,100,0.01877570152282715,,100.0,1,12648440,1,0,3,NNFunction,,3,100,1,True,EMNA()
0.0075745448,100,0.01907801628112793,,100.0,1,12648441,1,0,3,NNFunction,,3,100,1,True,EMNA()
0.0018659721,100,0.019543170928955078,,100.0,1,12648442,1,0,3,NNFunction,,3,100,1,True,EMNA()
0.012760629,100,0.019778966903686523,,100.0,1,12648443,1,0,3,NNFunction,,3,100,1,True,EMNA()
0.0007916153,100,0.020499229431152344,,100.0,1,12648444,1,0,3,NNFunction,,3,100,1,True,EMNA()
0.0019652357,100,0.02013397216796875,,100.0,1,12648445,1,0,3,NNFunction,,3,100,1,True,EMNA()
0.0016926795,100,0.019387245178222656,,100.0,1,12648446,1,0,3,NNFunction,,3,100,1,True,EMNA()
0.002769007,100,0.02087116241455078,,100.0,1,12648447,1,0,3,NNFunction,,3,100,1,True,EMNA()
0.0038050436,100,0.01993083953857422,,100.0,1,12648448,1,0,3,NNFunction,,3,100,1,True,EMNA()
0.0036803198,100,0.020882129669189453,,100.0,1,12648449,1,0,3,NNFunction,,3,100,1,True,EMNA()
0.010805022,100,0.020471811294555664,,100.0,1,12648440,2,0,3,NNFunction,,3,100,1,True,EMNA()
0.0033415442,100,0.01981210708618164,,100.0,1,12648441,2,0,3,NNFunction,,3,100,1,True,EMNA()
0.002659014,100,0.020354032516479492,,100.0,1,12648442,2,0,3,NNFunction,,3,100,1,True,EMNA()
0.00053970696,100,0.019247055053710938,,100.0,1,12648443,2,0,3,NNFunction,,3,100,1,True,EMNA()
0.0011645156,100,0.01991415023803711,,100.0,1,12648444,2,0,3,NNFunction,,3,100,1,True,EMNA()
0.0007146877,100,0.019242048263549805,,100.0,1,12648445,2,0,3,NNFunction,,3,100,1,True,EMNA()
0.0016608292,100,0.018785953521728516,,100.0,1,12648446,2,0,3,NNFunction,,3,100,1,True,EMNA()
0.0043043857,100,0.019791841506958008,,100.0,1,12648447,2,0,3,NNFunction,,3,100,1,True,EMNA()
0.0032167046,100,0.019011974334716797,,100.0,1,12648448,2,0,3,NNFunction,,3,100,1,True,EMNA()
0.0122387335,100,0.019837141036987305,,100.0,1,12648449,2,0,3,NNFunction,,3,100,1,True,EMNA()
0.00191451,100,0.01883387565612793,,100.0,1,12648440,3,0,3,NNFunction,,3,100,1,True,EMNA()
0.003482744,100,0.01891613006591797,,100.0,1,12648441,3,0,3,NNFunction,,3,100,1,True,EMNA()
0.0035888387,100,0.019752979278564453,,100.0,1,12648442,3,0,3,NNFunction,,3,100,1,True,EMNA()
0.07898687,100,0.01893901824951172,,100.0,1,12648443,3,0,3,NNFunction,,3,100,1,True,EMNA()
0.020446906,100,0.019891977310180664,,100.0,1,12648444,3,0,3,NNFunction,,3,100,1,True,EMNA()
0.01477332,100,0.0188138484954834,,100.0,1,12648445,3,0,3,NNFunction,,3,100,1,True,EMNA()
0.02075965,100,0.018805980682373047,,100.0,1,12648446,3,0,3,NNFunction,,3,100,1,True,EMNA()
0.099004805,100,0.019423961639404297,,100.0,1,12648447,3,0,3,NNFunction,,3,100,1,True,EMNA()
0.009120336,100,0.018947839736938477,,100.0,1,12648448,3,0,3,NNFunction,,3,100,1,True,EMNA()
0.0010888039,100,0.019504070281982422,,100.0,1,12648449,3,0,3,NNFunction,,3,100,1,True,EMNA()
1.7649709e-05,100,0.01879119873046875,,100.0,1,12648440,4,0,3,NNFunction,,3,100,1,True,EMNA()
0.0022131475,100,0.01878190040588379,,100.0,1,12648441,4,0,3,NNFunction,,3,100,1,True,EMNA()
5.8954673e-05,100,0.019672632217407227,,100.0,1,12648442,4,0,3,NNFunction,,3,100,1,True,EMNA()
0.00068712287,100,0.019225120544433594,,100.0,1,12648443,4,0,3,NNFunction,,3,100,1,True,EMNA()
0.0003297067,100,0.02017521858215332,,100.0,1,12648444,4,0,3,NNFunction,,3,100,1,True,EMNA()
0.0012681922,100,0.018996000289916992,,100.0,1,12648445,4,0,3,NNFunction,,3,100,1,True,EMNA()
0.00042558042,100,0.01884913444519043,,100.0,1,12648446,4,0,3,NNFunction,,3,100,1,True,EMNA()
0.00060478,100,0.019334077835083008,,100.0,1,12648447,4,0,3,NNFunction,,3,100,1,True,EMNA()
0.00015255697,100,0.019002914428710938,,100.0,1,12648448,4,0,3,NNFunction,,3,100,1,True,EMNA()
0.0073977425,100,0.01962590217590332,,100.0,1,12648449,4,0,3,NNFunction,,3,100,1,True,EMNA()
0.002837048,100,0.043179988861083984,,100.0,1,12648440,0,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.010853377,100,0.043164968490600586,,100.0,1,12648441,0,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.0026144958,100,0.09967422485351562,,100.0,1,12648442,0,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.0033187699,100,0.04239010810852051,,100.0,1,12648443,0,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.01046792,100,0.042780160903930664,,100.0,1,12648444,0,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.011162573,100,0.04316520690917969,,100.0,1,12648445,0,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.009057446,100,0.042881011962890625,,100.0,1,12648446,0,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.0128386505,100,0.0431210994720459,,100.0,1,12648447,0,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.009049327,100,0.04303312301635742,,100.0,1,12648448,0,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.011901937,100,0.04234194755554199,,100.0,1,12648449,0,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.0015349912,100,0.04283905029296875,,100.0,1,12648440,1,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.0052842256,100,0.04277205467224121,,100.0,1,12648441,1,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.0013496758,100,0.04311084747314453,,100.0,1,12648442,1,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.005501666,100,0.04284095764160156,,100.0,1,12648443,1,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.00068228797,100,0.042598724365234375,,100.0,1,12648444,1,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.0008618211,100,0.04268503189086914,,100.0,1,12648445,1,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.005587842,100,0.04284071922302246,,100.0,1,12648446,1,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.006837619,100,0.04279017448425293,,100.0,1,12648447,1,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.00077139284,100,0.04260873794555664,,100.0,1,12648448,1,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.0053780824,100,0.04233288764953613,,100.0,1,12648449,1,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.0066621085,100,0.042266130447387695,,100.0,1,12648440,2,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.0065798303,100,0.04279494285583496,,100.0,1,12648441,2,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.007775234,100,0.0431668758392334,,100.0,1,12648442,2,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.0012754428,100,0.04304194450378418,,100.0,1,12648443,2,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.0052986494,100,0.04236125946044922,,100.0,1,12648444,2,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.0076897796,100,0.0430600643157959,,100.0,1,12648445,2,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.00705882,100,0.04294776916503906,,100.0,1,12648446,2,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.00026233433,100,0.042798757553100586,,100.0,1,12648447,2,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.0059914407,100,0.04288196563720703,,100.0,1,12648448,2,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.0074271816,100,0.043466806411743164,,100.0,1,12648449,2,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.0007889239,100,0.04274272918701172,,100.0,1,12648440,3,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.0007227127,100,0.043267011642456055,,100.0,1,12648441,3,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.00073326356,100,0.042291879653930664,,100.0,1,12648442,3,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.0008343235,100,0.04255509376525879,,100.0,1,12648443,3,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.00073897204,100,0.04245615005493164,,100.0,1,12648444,3,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.0008203889,100,0.043152809143066406,,100.0,1,12648445,3,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.001250628,100,0.04242110252380371,,100.0,1,12648446,3,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.0024921882,100,0.042572021484375,,100.0,1,12648447,3,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.0007977742,100,0.04253697395324707,,100.0,1,12648448,3,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.17696714,100,0.04278206825256348,,100.0,1,12648449,3,0,3,NNFunction,,3,100,1,True,DiagonalCMA
4.9889477e-06,100,0.043092966079711914,,100.0,1,12648440,4,0,3,NNFunction,,3,100,1,True,DiagonalCMA
5.1646753e-06,100,0.10217499732971191,,100.0,1,12648441,4,0,3,NNFunction,,3,100,1,True,DiagonalCMA
4.864515e-06,100,0.04238009452819824,,100.0,1,12648442,4,0,3,NNFunction,,3,100,1,True,DiagonalCMA
6.139366e-06,100,0.04238700866699219,,100.0,1,12648443,4,0,3,NNFunction,,3,100,1,True,DiagonalCMA
4.853857e-06,100,0.0426030158996582,,100.0,1,12648444,4,0,3,NNFunction,,3,100,1,True,DiagonalCMA
5.192559e-06,100,0.04236006736755371,,100.0,1,12648445,4,0,3,NNFunction,,3,100,1,True,DiagonalCMA
6.4808373e-06,100,0.04225325584411621,,100.0,1,12648446,4,0,3,NNFunction,,3,100,1,True,DiagonalCMA
5.675595e-06,100,0.0421597957611084,,100.0,1,12648447,4,0,3,NNFunction,,3,100,1,True,DiagonalCMA
6.491749e-06,100,0.04248213768005371,,100.0,1,12648448,4,0,3,NNFunction,,3,100,1,True,DiagonalCMA
6.41711e-06,100,0.0427241325378418,,100.0,1,12648449,4,0,3,NNFunction,,3,100,1,True,DiagonalCMA
0.022719229,100,0.029705047607421875,,100.0,1,12648440,0,0,3,NNFunction,,3,100,1,True,RandomSearch
0.008078584,100,0.030183792114257812,,100.0,1,12648441,0,0,3,NNFunction,,3,100,1,True,RandomSearch
0.010329478,100,0.030285120010375977,,100.0,1,12648442,0,0,3,NNFunction,,3,100,1,True,RandomSearch
0.01216389,100,0.030000925064086914,,100.0,1,12648443,0,0,3,NNFunction,,3,100,1,True,RandomSearch
0.009718485,100,0.030104875564575195,,100.0,1,12648444,0,0,3,NNFunction,,3,100,1,True,RandomSearch
0.022956397,100,0.030498027801513672,,100.0,1,12648445,0,0,3,NNFunction,,3,100,1,True,RandomSearch
0.005134747,100,0.030661821365356445,,100.0,1,12648446,0,0,3,NNFunction,,3,100,1,True,RandomSearch
0.004634456,100,0.030457019805908203,,100.0,1,12648447,0,0,3,NNFunction,,3,100,1,True,RandomSearch
0.013317419,100,0.030511140823364258,,100.0,1,12648448,0,0,3,NNFunction,,3,100,1,True,RandomSearch
0.00621032,100,0.03029179573059082,,100.0,1,12648449,0,0,3,NNFunction,,3,100,1,True,RandomSearch
0.071135886,100,0.02991485595703125,,100.0,1,12648440,1,0,3,NNFunction,,3,100,1,True,RandomSearch
0.0075745448,100,0.030054807662963867,,100.0,1,12648441,1,0,3,NNFunction,,3,100,1,True,RandomSearch
0.0018659721,100,0.030265092849731445,,100.0,1,12648442,1,0,3,NNFunction,,3,100,1,True,RandomSearch
0.012760629,100,0.02978992462158203,,100.0,1,12648443,1,0,3,NNFunction,,3,100,1,True,RandomSearch
0.0007916153,100,0.030490875244140625,,100.0,1,12648444,1,0,3,NNFunction,,3,100,1,True,RandomSearch
0.023054834,100,0.030181884765625,,100.0,1,12648445,1,0,3,NNFunction,,3,100,1,True,RandomSearch
0.0053253383,100,0.029503822326660156,,100.0,1,12648446,1,0,3,NNFunction,,3,100,1,True,RandomSearch
0.002769007,100,0.030237913131713867,,100.0,1,12648447,1,0,3,NNFunction,,3,100,1,True,RandomSearch
0.009341507,100,0.03044414520263672,,100.0,1,12648448,1,0,3,NNFunction,,3,100,1,True,RandomSearch
0.009678403,100,0.030066728591918945,,100.0,1,12648449,1,0,3,NNFunction,,3,100,1,True,RandomSearch
0.025038153,100,0.02977728843688965,,100.0,1,12648440,2,0,3,NNFunction,,3,100,1,True,RandomSearch
0.0033415442,100,0.03011298179626465,,100.0,1,12648441,2,0,3,NNFunction,,3,100,1,True,RandomSearch
0.0003012596,100,0.030173778533935547,,100.0,1,12648442,2,0,3,NNFunction,,3,100,1,True,RandomSearch
0.00053970696,100,0.030050039291381836,,100.0,1,12648443,2,0,3,NNFunction,,3,100,1,True,RandomSearch
0.0011645156,100,0.030587196350097656,,100.0,1,12648444,2,0,3,NNFunction,,3,100,1,True,RandomSearch
0.0007146877,100,0.030109167098999023,,100.0,1,12648445,2,0,3,NNFunction,,3,100,1,True,RandomSearch
0.0016608292,100,0.029787778854370117,,100.0,1,12648446,2,0,3,NNFunction,,3,100,1,True,RandomSearch
0.012490329,100,0.030364036560058594,,100.0,1,12648447,2,0,3,NNFunction,,3,100,1,True,RandomSearch
0.014773119,100,0.03060603141784668,,100.0,1,12648448,2,0,3,NNFunction,,3,100,1,True,RandomSearch
0.0122387335,100,0.029658079147338867,,100.0,1,12648449,2,0,3,NNFunction,,3,100,1,True,RandomSearch
0.00191451,100,0.03038811683654785,,100.0,1,12648440,3,0,3,NNFunction,,3,100,1,True,RandomSearch
0.00085712934,100,0.030236244201660156,,100.0,1,12648441,3,0,3,NNFunction,,3,100,1,True,RandomSearch
0.0035888387,100,0.03011798858642578,,100.0,1,12648442,3,0,3,NNFunction,,3,100,1,True,RandomSearch
0.06533939,100,0.030005216598510742,,100.0,1,12648443,3,0,3,NNFunction,,3,100,1,True,RandomSearch
0.020446906,100,0.03065013885498047,,100.0,1,12648444,3,0,3,NNFunction,,3,100,1,True,RandomSearch
0.042596728,100,0.030510902404785156,,100.0,1,12648445,3,0,3,NNFunction,,3,100,1,True,RandomSearch
0.053447034,100,0.030536890029907227,,100.0,1,12648446,3,0,3,NNFunction,,3,100,1,True,RandomSearch
0.0022594817,100,0.030470848083496094,,100.0,1,12648447,3,0,3,NNFunction,,3,100,1,True,RandomSearch
0.009120336,100,0.03058314323425293,,100.0,1,12648448,3,0,3,NNFunction,,3,100,1,True,RandomSearch
0.0010888039,100,0.029902219772338867,,100.0,1,12648449,3,0,3,NNFunction,,3,100,1,True,RandomSearch
0.013238329,100,0.030385971069335938,,100.0,1,12648440,4,0,3,NNFunction,,3,100,1,True,RandomSearch
0.023085536,100,0.030297040939331055,,100.0,1,12648441,4,0,3,NNFunction,,3,100,1,True,RandomSearch
0.00011128584,100,0.029855966567993164,,100.0,1,12648442,4,0,3,NNFunction,,3,100,1,True,RandomSearch
0.0017084552,100,0.029972076416015625,,100.0,1,12648443,4,0,3,NNFunction,,3,100,1,True,RandomSearch
0.06401327,100,0.030565977096557617,,100.0,1,12648444,4,0,3,NNFunction,,3,100,1,True,RandomSearch
0.0001131804,100,0.030276775360107422,,100.0,1,12648445,4,0,3,NNFunction,,3,100,1,True,RandomSearch
0.00020918784,100,0.029712915420532227,,100.0,1,12648446,4,0,3,NNFunction,,3,100,1,True,RandomSearch
0.00060478,100,0.030191898345947266,,100.0,1,12648447,4,0,3,NNFunction,,3,100,1,True,RandomSearch
0.0013137445,100,0.030737876892089844,,100.0,1,12648448,4,0,3,NNFunction,,3,100,1,True,RandomSearch
0.03167407,100,0.029933691024780273,,100.0,1,12648449,4,0,3,NNFunction,,3,100,1,True,RandomSearch
0.23174626,100,0.022493839263916016,,100.0,1,12648440,0,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.010358933,100,0.021624088287353516,,100.0,1,12648441,0,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.08987543,100,0.02295994758605957,,100.0,1,12648442,0,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.00833313,100,0.022173166275024414,,100.0,1,12648443,0,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.003104711,100,0.021947145462036133,,100.0,1,12648444,0,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.051413976,100,0.02313399314880371,,100.0,1,12648445,0,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.13843694,100,0.021863937377929688,,100.0,1,12648446,0,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.19776656,100,0.02296924591064453,,100.0,1,12648447,0,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.3013675,100,0.08209109306335449,,100.0,1,12648448,0,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.010460445,100,0.022452116012573242,,100.0,1,12648449,0,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.00076763175,100,0.02229619026184082,,100.0,1,12648440,1,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.28629977,100,0.02293682098388672,,100.0,1,12648441,1,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.06426634,100,0.02275705337524414,,100.0,1,12648442,1,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.026717447,100,0.023252010345458984,,100.0,1,12648443,1,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.009529135,100,0.021461963653564453,,100.0,1,12648444,1,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.075599335,100,0.022305011749267578,,100.0,1,12648445,1,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.13897042,100,0.021729230880737305,,100.0,1,12648446,1,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.34216654,100,0.02153611183166504,,100.0,1,12648447,1,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.05902826,100,0.0220947265625,,100.0,1,12648448,1,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.55913365,100,0.02108001708984375,,100.0,1,12648449,1,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.14039613,100,0.022249937057495117,,100.0,1,12648440,2,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.26568654,100,0.021486997604370117,,100.0,1,12648441,2,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.4339476,100,0.021604061126708984,,100.0,1,12648442,2,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.010004116,100,0.02274775505065918,,100.0,1,12648443,2,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.12552351,100,0.02198195457458496,,100.0,1,12648444,2,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.010000886,100,0.022037029266357422,,100.0,1,12648445,2,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.00032384254,100,0.021439075469970703,,100.0,1,12648446,2,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
0.18327123,100,0.02139592170715332,,100.0,1,12648447,2,0,3,NNFunction,,3,100,1,True,NelderMeadRandomStart
