loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,iid,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name,rep
-11.796471586586785,30.0,0.0068421363830566,,30.0,1.0,12648439,17,1.0,2,BBOBFunction,,2,30,1,True,PSO,
47.40631046471654,30.0,0.0077970027923583,,30.0,1.0,12648430,18,1.0,2,BBOBFunction,,2,30,1,True,PSO,
1.9982290149734148,30.0,0.0069141387939453,,30.0,1.0,12648431,18,1.0,2,BBOBFunction,,2,30,1,True,PSO,
15.03173783848083,30.0,0.0069217681884765,,30.0,1.0,12648432,18,1.0,2,BBOBFunction,,2,30,1,True,PSO,
11.333399463794702,30.0,0.0068719387054443,,30.0,1.0,12648433,18,1.0,2,BBOBFunction,,2,30,1,True,PSO,
56.35819051754436,30.0,0.0068359375,,30.0,1.0,12648434,18,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-10.488647587058418,30.0,0.0069000720977783,,30.0,1.0,12648435,18,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-1.8214572776708555,30.0,0.0068528652191162,,30.0,1.0,12648436,18,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-14.4971475763879,30.0,0.0070569515228271,,30.0,1.0,12648437,18,1.0,2,BBOBFunction,,2,30,1,True,PSO,
22.007612395441058,30.0,0.0079653263092041,,30.0,1.0,12648438,18,1.0,2,BBOBFunction,,2,30,1,True,PSO,
33.24744207187821,30.0,0.0641200542449951,,30.0,1.0,12648439,18,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-102.07417781277756,30.0,0.0066461563110351,,30.0,1.0,12648430,19,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-102.50606700895575,30.0,0.0066049098968505,,30.0,1.0,12648431,19,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-102.52534349118068,30.0,0.0066046714782714,,30.0,1.0,12648432,19,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-102.38478450573352,30.0,0.0065720081329345,,30.0,1.0,12648433,19,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-102.23907489339884,30.0,0.0067138671875,,30.0,1.0,12648434,19,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-101.77693909199144,30.0,0.00655198097229,,30.0,1.0,12648435,19,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-102.48546417365716,30.0,0.0066030025482177,,30.0,1.0,12648436,19,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-102.03621538874012,30.0,0.0073969364166259,,30.0,1.0,12648437,19,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-102.2965592714722,30.0,0.0065090656280517,,30.0,1.0,12648438,19,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-101.7134900148702,30.0,0.0065970420837402,,30.0,1.0,12648439,19,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-543.4828841085642,30.0,0.0067121982574462,,30.0,1.0,12648430,20,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-542.9006420748066,30.0,0.0067241191864013,,30.0,1.0,12648431,20,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-543.3434926837333,30.0,0.0066919326782226,,30.0,1.0,12648432,20,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-543.2242592005256,30.0,0.0067760944366455,,30.0,1.0,12648433,20,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-545.1396885720528,30.0,0.0067319869995117,,30.0,1.0,12648434,20,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-543.3694374199732,30.0,0.0074410438537597,,30.0,1.0,12648435,20,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-544.0255893551221,30.0,0.0065960884094238,,30.0,1.0,12648436,20,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-543.525692137925,30.0,0.0068140029907226,,30.0,1.0,12648437,20,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-545.4840236993589,30.0,0.0069098472595214,,30.0,1.0,12648438,20,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-544.9142606564726,30.0,0.0067589282989501,,30.0,1.0,12648439,20,1.0,2,BBOBFunction,,2,30,1,True,PSO,
41.514488695659566,30.0,0.0084137916564941,,30.0,1.0,12648430,21,1.0,2,BBOBFunction,,2,30,1,True,PSO,
42.80236594602509,30.0,0.0083692073822021,,30.0,1.0,12648431,21,1.0,2,BBOBFunction,,2,30,1,True,PSO,
42.08858567149146,30.0,0.0084989070892333,,30.0,1.0,12648432,21,1.0,2,BBOBFunction,,2,30,1,True,PSO,
42.858749711050415,30.0,0.0091688632965087,,30.0,1.0,12648433,21,1.0,2,BBOBFunction,,2,30,1,True,PSO,
43.23397040629081,30.0,0.0084638595581054,,30.0,1.0,12648434,21,1.0,2,BBOBFunction,,2,30,1,True,PSO,
41.25683461907332,30.0,0.0086951255798339,,30.0,1.0,12648435,21,1.0,2,BBOBFunction,,2,30,1,True,PSO,
41.50286262162393,30.0,0.0087239742279052,,30.0,1.0,12648436,21,1.0,2,BBOBFunction,,2,30,1,True,PSO,
41.48790503248353,30.0,0.0088798999786376,,30.0,1.0,12648437,21,1.0,2,BBOBFunction,,2,30,1,True,PSO,
41.54750642992467,30.0,0.0085868835449218,,30.0,1.0,12648438,21,1.0,2,BBOBFunction,,2,30,1,True,PSO,
41.51149003589962,30.0,0.0085632801055908,,30.0,1.0,12648439,21,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-999.1926805545996,30.0,0.0070548057556152,,30.0,1.0,12648430,22,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-999.8420594941996,30.0,0.0078680515289306,,30.0,1.0,12648431,22,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-999.9991594439656,30.0,0.0069489479064941,,30.0,1.0,12648432,22,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-999.9752586744424,30.0,0.0070159435272216,,30.0,1.0,12648433,22,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-998.289227762684,30.0,0.0069959163665771,,30.0,1.0,12648434,22,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-999.9989597418584,30.0,0.0070538520812988,,30.0,1.0,12648435,22,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-999.8886713077584,30.0,0.0069200992584228,,30.0,1.0,12648436,22,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-999.4958776175814,30.0,0.0070211887359619,,30.0,1.0,12648437,22,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-999.4216159176628,30.0,0.007145881652832,,30.0,1.0,12648438,22,1.0,2,BBOBFunction,,2,30,1,True,PSO,
-999.9575849569876,30.0,0.0077040195465087,,30.0,1.0,12648439,22,1.0,2,BBOBFunction,,2,30,1,True,PSO,
10.442514436942057,30.0,0.0066480636596679,,30.0,1.0,12648430,23,1.0,2,BBOBFunction,,2,30,1,True,PSO,
10.699997105172814,30.0,0.006706953048706,,30.0,1.0,12648431,23,1.0,2,BBOBFunction,,2,30,1,True,PSO,
11.251593377210543,30.0,0.0067367553710937,,30.0,1.0,12648432,23,1.0,2,BBOBFunction,,2,30,1,True,PSO,
16.038107732604796,30.0,0.0067610740661621,,30.0,1.0,12648433,23,1.0,2,BBOBFunction,,2,30,1,True,PSO,
19.57277813963177,30.0,0.0067121982574462,,30.0,1.0,12648434,23,1.0,2,BBOBFunction,,2,30,1,True,PSO,
12.730616727728322,30.0,0.0067818164825439,,30.0,1.0,12648435,23,1.0,2,BBOBFunction,,2,30,1,True,PSO,
16.17137461943363,30.0,0.0067079067230224,,30.0,1.0,12648436,23,1.0,2,BBOBFunction,,2,30,1,True,PSO,
13.52568661881797,30.0,0.007566213607788,,30.0,1.0,12648437,23,1.0,2,BBOBFunction,,2,30,1,True,PSO,
14.360217663507484,30.0,0.006702184677124,,30.0,1.0,12648438,23,1.0,2,BBOBFunction,,2,30,1,True,PSO,
11.39629453659405,30.0,0.0067708492279052,,30.0,1.0,12648439,23,1.0,2,BBOBFunction,,2,30,1,True,PSO,
106.44345920468014,30.0,0.0065751075744628,,30.0,1.0,12648430,24,1.0,2,BBOBFunction,,2,30,1,True,PSO,
107.99341735085548,30.0,0.0067808628082275,,30.0,1.0,12648431,24,1.0,2,BBOBFunction,,2,30,1,True,PSO,
112.31374382583073,30.0,0.0065579414367675,,30.0,1.0,12648432,24,1.0,2,BBOBFunction,,2,30,1,True,PSO,
106.28645172209814,30.0,0.0066769123077392,,30.0,1.0,12648433,24,1.0,2,BBOBFunction,,2,30,1,True,PSO,
115.06793813973891,30.0,0.0065650939941406,,30.0,1.0,12648434,24,1.0,2,BBOBFunction,,2,30,1,True,PSO,
108.78193827008062,30.0,0.0073108673095703,,30.0,1.0,12648435,24,1.0,2,BBOBFunction,,2,30,1,True,PSO,
108.12338716542502,30.0,0.0065901279449462,,30.0,1.0,12648436,24,1.0,2,BBOBFunction,,2,30,1,True,PSO,
110.27607384291876,30.0,0.0067381858825683,,30.0,1.0,12648437,24,1.0,2,BBOBFunction,,2,30,1,True,PSO,
112.33379977072973,30.0,0.0065059661865234,,30.0,1.0,12648438,24,1.0,2,BBOBFunction,,2,30,1,True,PSO,
110.31455617518398,30.0,0.0066072940826416,,30.0,1.0,12648439,24,1.0,2,BBOBFunction,,2,30,1,True,PSO,
0.019749466329813,30.0,0.0075461864471435,,30.0,1.0,12648430,1,,2,NNFunction,,2,30,1,True,PSO,best
0.0218235272914171,30.0,0.0073728561401367,,30.0,1.0,12648431,1,,2,NNFunction,,2,30,1,True,PSO,best
0.0186875071376562,30.0,0.0083546638488769,,30.0,1.0,12648432,1,,2,NNFunction,,2,30,1,True,PSO,best
0.0169477481395006,30.0,0.0074660778045654,,30.0,1.0,12648433,1,,2,NNFunction,,2,30,1,True,PSO,best
0.0178275182843208,30.0,0.0076849460601806,,30.0,1.0,12648434,1,,2,NNFunction,,2,30,1,True,PSO,best
0.0170089229941368,30.0,0.0076351165771484,,30.0,1.0,12648435,1,,2,NNFunction,,2,30,1,True,PSO,best
0.0184043832123279,30.0,0.0074779987335205,,30.0,1.0,12648436,1,,2,NNFunction,,2,30,1,True,PSO,best
0.017497282475233,30.0,0.0075418949127197,,30.0,1.0,12648437,1,,2,NNFunction,,2,30,1,True,PSO,best
0.0181039497256279,30.0,0.0075283050537109,,30.0,1.0,12648438,1,,2,NNFunction,,2,30,1,True,PSO,best
0.0193949658423662,30.0,0.0075368881225585,,30.0,1.0,12648439,1,,2,NNFunction,,2,30,1,True,PSO,best
0.006975504104048,30.0,0.0083820819854736,,30.0,1.0,12648430,2,,2,NNFunction,,2,30,1,True,PSO,best
0.0058297235518693,30.0,0.0074121952056884,,30.0,1.0,12648431,2,,2,NNFunction,,2,30,1,True,PSO,best
0.0035160481929779,30.0,0.0074818134307861,,30.0,1.0,12648432,2,,2,NNFunction,,2,30,1,True,PSO,best
0.0055960193276405,30.0,0.0074338912963867,,30.0,1.0,12648433,2,,2,NNFunction,,2,30,1,True,PSO,best
0.0091023575514554,30.0,0.0076379776000976,,30.0,1.0,12648434,2,,2,NNFunction,,2,30,1,True,PSO,best
0.0091874450445175,30.0,0.0075559616088867,,30.0,1.0,12648435,2,,2,NNFunction,,2,30,1,True,PSO,best
0.0031853304244577,30.0,0.0075109004974365,,30.0,1.0,12648436,2,,2,NNFunction,,2,30,1,True,PSO,best
0.0187480095773935,30.0,0.0086569786071777,,30.0,1.0,12648437,2,,2,NNFunction,,2,30,1,True,PSO,best
0.0031732800416648,30.0,0.0077629089355468,,30.0,1.0,12648438,2,,2,NNFunction,,2,30,1,True,PSO,best
0.0049785221926867,30.0,0.0077853202819824,,30.0,1.0,12648439,2,,2,NNFunction,,2,30,1,True,PSO,best
0.0194468162953853,30.0,0.0077571868896484,,30.0,1.0,12648430,3,,2,NNFunction,,2,30,1,True,PSO,best
0.021682109683752,30.0,0.0075900554656982,,30.0,1.0,12648431,3,,2,NNFunction,,2,30,1,True,PSO,best
0.0196928847581148,30.0,0.007577896118164,,30.0,1.0,12648432,3,,2,NNFunction,,2,30,1,True,PSO,best
0.0202360767871141,30.0,0.0076158046722412,,30.0,1.0,12648433,3,,2,NNFunction,,2,30,1,True,PSO,best
0.0196294412016868,30.0,0.0077497959136962,,30.0,1.0,12648434,3,,2,NNFunction,,2,30,1,True,PSO,best
0.0211566593497991,30.0,0.0084321498870849,,30.0,1.0,12648435,3,,2,NNFunction,,2,30,1,True,PSO,best
0.0200883485376834,30.0,0.0074090957641601,,30.0,1.0,12648436,3,,2,NNFunction,,2,30,1,True,PSO,best
0.0222605373710393,30.0,0.007580280303955,,30.0,1.0,12648437,3,,2,NNFunction,,2,30,1,True,PSO,best
0.0198876336216926,30.0,0.0077559947967529,,30.0,1.0,12648438,3,,2,NNFunction,,2,30,1,True,PSO,best
0.022213477641344,30.0,0.0074989795684814,,30.0,1.0,12648439,3,,2,NNFunction,,2,30,1,True,PSO,best
0.0134324440732598,30.0,0.0077109336853027,,30.0,1.0,12648430,4,,2,NNFunction,,2,30,1,True,PSO,best
0.0129242623224854,30.0,0.0074870586395263,,30.0,1.0,12648431,4,,2,NNFunction,,2,30,1,True,PSO,best
0.0118422182276844,30.0,0.0084719657897949,,30.0,1.0,12648432,4,,2,NNFunction,,2,30,1,True,PSO,best
0.0120151368901133,30.0,0.0075299739837646,,30.0,1.0,12648433,4,,2,NNFunction,,2,30,1,True,PSO,best
0.0123383728787302,30.0,0.0075669288635253,,30.0,1.0,12648434,4,,2,NNFunction,,2,30,1,True,PSO,best
0.0113397054374217,30.0,0.0075650215148925,,30.0,1.0,12648435,4,,2,NNFunction,,2,30,1,True,PSO,best
0.0109299644827842,30.0,0.0076420307159423,,30.0,1.0,12648436,4,,2,NNFunction,,2,30,1,True,PSO,best
0.012022259645164,30.0,0.0077109336853027,,30.0,1.0,12648437,4,,2,NNFunction,,2,30,1,True,PSO,best
0.0112934289500117,30.0,0.0075349807739257,,30.0,1.0,12648438,4,,2,NNFunction,,2,30,1,True,PSO,best
0.0228111278265714,30.0,0.0075790882110595,,30.0,1.0,12648439,4,,2,NNFunction,,2,30,1,True,PSO,best
0.1764879524707794,30.0,0.0082590579986572,,30.0,1.0,12648430,5,,2,NNFunction,,2,30,1,True,PSO,best
0.1921959966421127,30.0,0.0076229572296142,,30.0,1.0,12648431,5,,2,NNFunction,,2,30,1,True,PSO,best
0.2191477119922638,30.0,0.0077691078186035,,30.0,1.0,12648432,5,,2,NNFunction,,2,30,1,True,PSO,best
0.106409952044487,30.0,0.0075070858001708,,30.0,1.0,12648433,5,,2,NNFunction,,2,30,1,True,PSO,best
0.1962963938713073,30.0,0.0076551437377929,,30.0,1.0,12648434,5,,2,NNFunction,,2,30,1,True,PSO,best
0.1485175937414169,30.0,0.0075440406799316,,30.0,1.0,12648435,5,,2,NNFunction,,2,30,1,True,PSO,best
0.1241936013102531,30.0,0.0073621273040771,,30.0,1.0,12648436,5,,2,NNFunction,,2,30,1,True,PSO,best
0.3723557293415069,30.0,0.0086050033569335,,30.0,1.0,12648437,5,,2,NNFunction,,2,30,1,True,PSO,best
0.1732194274663925,30.0,0.0076003074645996,,30.0,1.0,12648438,5,,2,NNFunction,,2,30,1,True,PSO,best
0.1331611722707748,30.0,0.0077869892120361,,30.0,1.0,12648439,5,,2,NNFunction,,2,30,1,True,PSO,best
0.0370707213878631,30.0,0.0075647830963134,,30.0,1.0,12648430,6,,2,NNFunction,,2,30,1,True,PSO,best
0.0155999464914202,30.0,0.0074880123138427,,30.0,1.0,12648431,6,,2,NNFunction,,2,30,1,True,PSO,best
0.0169388595968484,30.0,0.0077800750732421,,30.0,1.0,12648432,6,,2,NNFunction,,2,30,1,True,PSO,best
0.0269446596503257,30.0,0.0074751377105712,,30.0,1.0,12648433,6,,2,NNFunction,,2,30,1,True,PSO,best
0.0242049507796764,30.0,0.0075809955596923,,30.0,1.0,12648434,6,,2,NNFunction,,2,30,1,True,PSO,best
0.0219060089439153,30.0,0.0082550048828125,,30.0,1.0,12648435,6,,2,NNFunction,,2,30,1,True,PSO,best
0.0204491075128316,30.0,0.0074799060821533,,30.0,1.0,12648436,6,,2,NNFunction,,2,30,1,True,PSO,best
0.0170674305409193,30.0,0.0075678825378417,,30.0,1.0,12648437,6,,2,NNFunction,,2,30,1,True,PSO,best
0.0256029553711414,30.0,0.0074491500854492,,30.0,1.0,12648438,6,,2,NNFunction,,2,30,1,True,PSO,best
0.0221698023378849,30.0,0.0077009201049804,,30.0,1.0,12648439,6,,2,NNFunction,,2,30,1,True,PSO,best
0.0099791744723916,30.0,0.0075509548187255,,30.0,1.0,12648430,7,,2,NNFunction,,2,30,1,True,PSO,best
0.0152135901153087,30.0,0.0076310634613037,,30.0,1.0,12648431,7,,2,NNFunction,,2,30,1,True,PSO,best
0.0302010998129844,30.0,0.008270263671875,,30.0,1.0,12648432,7,,2,NNFunction,,2,30,1,True,PSO,best
0.036635186523199,30.0,0.0075011253356933,,30.0,1.0,12648433,7,,2,NNFunction,,2,30,1,True,PSO,best
0.02482470870018,30.0,0.0075008869171142,,30.0,1.0,12648434,7,,2,NNFunction,,2,30,1,True,PSO,best
0.0242411084473133,30.0,0.0075387954711914,,30.0,1.0,12648435,7,,2,NNFunction,,2,30,1,True,PSO,best
0.0303542837500572,30.0,0.0076169967651367,,30.0,1.0,12648436,7,,2,NNFunction,,2,30,1,True,PSO,best
0.0302600096911191,30.0,0.007620096206665,,30.0,1.0,12648437,7,,2,NNFunction,,2,30,1,True,PSO,best
0.0275084879249334,30.0,0.0075299739837646,,30.0,1.0,12648438,7,,2,NNFunction,,2,30,1,True,PSO,best
0.0292188879102468,30.0,0.0076212882995605,,30.0,1.0,12648439,7,,2,NNFunction,,2,30,1,True,PSO,best
0.0075367442332208,30.0,0.0084199905395507,,30.0,1.0,12648430,8,,2,NNFunction,,2,30,1,True,PSO,best
0.0063167619518935,30.0,0.0074267387390136,,30.0,1.0,12648431,8,,2,NNFunction,,2,30,1,True,PSO,best
0.0054231616668403,30.0,0.0075588226318359,,30.0,1.0,12648432,8,,2,NNFunction,,2,30,1,True,PSO,best
0.006117018405348,30.0,0.0074350833892822,,30.0,1.0,12648433,8,,2,NNFunction,,2,30,1,True,PSO,best
0.0073669976554811,30.0,0.0076260566711425,,30.0,1.0,12648434,8,,2,NNFunction,,2,30,1,True,PSO,best
0.0058077303692698,30.0,0.0082533359527587,,30.0,1.0,12648435,8,,2,NNFunction,,2,30,1,True,PSO,best
0.0051746191456913,30.0,0.008209228515625,,30.0,1.0,12648436,8,,2,NNFunction,,2,30,1,True,PSO,best
0.0049943970516324,30.0,0.0088028907775878,,30.0,1.0,12648437,8,,2,NNFunction,,2,30,1,True,PSO,best
0.0067973705008625,30.0,0.0076279640197753,,30.0,1.0,12648438,8,,2,NNFunction,,2,30,1,True,PSO,best
0.0046901977621018,30.0,0.0076851844787597,,30.0,1.0,12648439,8,,2,NNFunction,,2,30,1,True,PSO,best
0.0190781950950622,30.0,0.0073940753936767,,30.0,1.0,12648430,9,,2,NNFunction,,2,30,1,True,PSO,best
0.015480869449675,30.0,0.0074880123138427,,30.0,1.0,12648431,9,,2,NNFunction,,2,30,1,True,PSO,best
0.0129865370690822,30.0,0.0076379776000976,,30.0,1.0,12648432,9,,2,NNFunction,,2,30,1,True,PSO,best
0.017775684595108,30.0,0.0075728893280029,,30.0,1.0,12648433,9,,2,NNFunction,,2,30,1,True,PSO,best
0.010433648712933,30.0,0.0075819492340087,,30.0,1.0,12648434,9,,2,NNFunction,,2,30,1,True,PSO,best
0.0069412738084793,30.0,0.0082888603210449,,30.0,1.0,12648435,9,,2,NNFunction,,2,30,1,True,PSO,best
0.0063361474312841,30.0,0.0074207782745361,,30.0,1.0,12648436,9,,2,NNFunction,,2,30,1,True,PSO,best
0.0071095502935349,30.0,0.0075888633728027,,30.0,1.0,12648437,9,,2,NNFunction,,2,30,1,True,PSO,best
0.0142431585118174,30.0,0.0075807571411132,,30.0,1.0,12648438,9,,2,NNFunction,,2,30,1,True,PSO,best
0.0099041685461997,30.0,0.0075829029083251,,30.0,1.0,12648439,9,,2,NNFunction,,2,30,1,True,PSO,best
0.0091778403148055,30.0,0.0075929164886474,,30.0,1.0,12648430,10,,2,NNFunction,,2,30,1,True,PSO,best
0.0136259300634264,30.0,0.0073919296264648,,30.0,1.0,12648431,10,,2,NNFunction,,2,30,1,True,PSO,best
0.0086605260148644,30.0,0.0086069107055664,,30.0,1.0,12648432,10,,2,NNFunction,,2,30,1,True,PSO,best
0.0085245156660676,30.0,0.0074539184570312,,30.0,1.0,12648433,10,,2,NNFunction,,2,30,1,True,PSO,best
0.009205337613821,30.0,0.0076367855072021,,30.0,1.0,12648434,10,,2,NNFunction,,2,30,1,True,PSO,best
0.0085835503414273,30.0,0.0074760913848876,,30.0,1.0,12648435,10,,2,NNFunction,,2,30,1,True,PSO,best
0.0080690914765,30.0,0.0076630115509033,,30.0,1.0,12648436,10,,2,NNFunction,,2,30,1,True,PSO,best
0.0093100043013691,30.0,0.0075721740722656,,30.0,1.0,12648437,10,,2,NNFunction,,2,30,1,True,PSO,best
0.008176939561963,30.0,0.0075900554656982,,30.0,1.0,12648438,10,,2,NNFunction,,2,30,1,True,PSO,best
0.0081422505900263,30.0,0.0075330734252929,,30.0,1.0,12648439,10,,2,NNFunction,,2,30,1,True,PSO,best
0.0058275572955608,30.0,0.0084869861602783,,30.0,1.0,12648430,11,,2,NNFunction,,2,30,1,True,PSO,best
0.010527104139328,30.0,0.0073926448822021,,30.0,1.0,12648431,11,,2,NNFunction,,2,30,1,True,PSO,best
0.0220047160983085,30.0,0.0075907707214355,,30.0,1.0,12648432,11,,2,NNFunction,,2,30,1,True,PSO,best
0.0408618673682212,30.0,0.0074489116668701,,30.0,1.0,12648433,11,,2,NNFunction,,2,30,1,True,PSO,best
0.015402466058731,30.0,0.0076749324798583,,30.0,1.0,12648434,11,,2,NNFunction,,2,30,1,True,PSO,best
0.0161298755556345,30.0,0.0074648857116699,,30.0,1.0,12648435,11,,2,NNFunction,,2,30,1,True,PSO,best
0.0137473940849304,30.0,0.0075490474700927,,30.0,1.0,12648436,11,,2,NNFunction,,2,30,1,True,PSO,best
0.022508680820465,30.0,0.0084538459777832,,30.0,1.0,12648437,11,,2,NNFunction,,2,30,1,True,PSO,best
0.0273970402777194,30.0,0.0075020790100097,,30.0,1.0,12648438,11,,2,NNFunction,,2,30,1,True,PSO,best
0.018339168280363,30.0,0.0078160762786865,,30.0,1.0,12648439,11,,2,NNFunction,,2,30,1,True,PSO,best
0.0086470432579517,30.0,0.0075740814208984,,30.0,1.0,12648430,12,,2,NNFunction,,2,30,1,True,PSO,best
0.0120516847819089,30.0,0.0075790882110595,,30.0,1.0,12648431,12,,2,NNFunction,,2,30,1,True,PSO,best
0.0116750542074441,30.0,0.0075478553771972,,30.0,1.0,12648432,12,,2,NNFunction,,2,30,1,True,PSO,best
0.0087051568552851,30.0,0.0074541568756103,,30.0,1.0,12648433,12,,2,NNFunction,,2,30,1,True,PSO,best
0.012952615506947,30.0,0.0077362060546875,,30.0,1.0,12648434,12,,2,NNFunction,,2,30,1,True,PSO,best
0.0087559148669242,30.0,0.008476972579956,,30.0,1.0,12648435,12,,2,NNFunction,,2,30,1,True,PSO,best
0.0106536364182829,30.0,0.0075190067291259,,30.0,1.0,12648436,12,,2,NNFunction,,2,30,1,True,PSO,best
0.0077382400631904,30.0,0.0075240135192871,,30.0,1.0,12648437,12,,2,NNFunction,,2,30,1,True,PSO,best
0.0089807379990816,30.0,0.007523775100708,,30.0,1.0,12648438,12,,2,NNFunction,,2,30,1,True,PSO,best
0.009154986590147,30.0,0.0076279640197753,,30.0,1.0,12648439,12,,2,NNFunction,,2,30,1,True,PSO,best
0.0375753231346607,30.0,0.0074949264526367,,30.0,1.0,12648430,13,,2,NNFunction,,2,30,1,True,PSO,best
0.0397504977881908,30.0,0.0075340270996093,,30.0,1.0,12648431,13,,2,NNFunction,,2,30,1,True,PSO,best
0.0522190108895301,30.0,0.0085418224334716,,30.0,1.0,12648432,13,,2,NNFunction,,2,30,1,True,PSO,best
0.0380235277116298,30.0,0.0074970722198486,,30.0,1.0,12648433,13,,2,NNFunction,,2,30,1,True,PSO,best
0.0375426225364208,30.0,0.0075428485870361,,30.0,1.0,12648434,13,,2,NNFunction,,2,30,1,True,PSO,best
0.0383240133523941,30.0,0.0076260566711425,,30.0,1.0,12648435,13,,2,NNFunction,,2,30,1,True,PSO,best
0.0381210595369339,30.0,0.007537841796875,,30.0,1.0,12648436,13,,2,NNFunction,,2,30,1,True,PSO,best
0.0399172231554985,30.0,0.0076239109039306,,30.0,1.0,12648437,13,,2,NNFunction,,2,30,1,True,PSO,best
0.0400158427655696,30.0,0.0076758861541748,,30.0,1.0,12648438,13,,2,NNFunction,,2,30,1,True,PSO,best
0.0447365269064903,30.0,0.0074970722198486,,30.0,1.0,12648439,13,,2,NNFunction,,2,30,1,True,PSO,best
0.0296179689466953,30.0,0.0084960460662841,,30.0,1.0,12648430,14,,2,NNFunction,,2,30,1,True,PSO,best
0.0020676157437264,30.0,0.0074589252471923,,30.0,1.0,12648431,14,,2,NNFunction,,2,30,1,True,PSO,best
0.002158434363082,30.0,0.0075788497924804,,30.0,1.0,12648432,14,,2,NNFunction,,2,30,1,True,PSO,best
0.0012358580715954,30.0,0.0074639320373535,,30.0,1.0,12648433,14,,2,NNFunction,,2,30,1,True,PSO,best
0.0008188725332729,30.0,0.007739782333374,,30.0,1.0,12648434,14,,2,NNFunction,,2,30,1,True,PSO,best
0.0146811995655298,30.0,0.0075438022613525,,30.0,1.0,12648435,14,,2,NNFunction,,2,30,1,True,PSO,best
0.0240073669701814,30.0,0.007491111755371,,30.0,1.0,12648436,14,,2,NNFunction,,2,30,1,True,PSO,best
0.0145526649430394,30.0,0.008340835571289,,30.0,1.0,12648437,14,,2,NNFunction,,2,30,1,True,PSO,best
0.0034872016403824,30.0,0.0075700283050537,,30.0,1.0,12648438,14,,2,NNFunction,,2,30,1,True,PSO,best
0.0030953870154917,30.0,0.0074448585510253,,30.0,1.0,12648439,14,,2,NNFunction,,2,30,1,True,PSO,best
0.0014792601577937,30.0,0.0073809623718261,,30.0,1.0,12648430,15,,2,NNFunction,,2,30,1,True,PSO,best
0.0020414558239281,30.0,0.0075151920318603,,30.0,1.0,12648431,15,,2,NNFunction,,2,30,1,True,PSO,best
0.0007676178356632,30.0,0.0076601505279541,,30.0,1.0,12648432,15,,2,NNFunction,,2,30,1,True,PSO,best
0.0013668973697349,30.0,0.0074992179870605,,30.0,1.0,12648433,15,,2,NNFunction,,2,30,1,True,PSO,best
0.0010536781046539,30.0,0.0077159404754638,,30.0,1.0,12648434,15,,2,NNFunction,,2,30,1,True,PSO,best
0.001396635081619,30.0,0.008498191833496,,30.0,1.0,12648435,15,,2,NNFunction,,2,30,1,True,PSO,best
0.0008601864101365,30.0,0.0075020790100097,,30.0,1.0,12648436,15,,2,NNFunction,,2,30,1,True,PSO,best
0.0011231460375711,30.0,0.0077340602874755,,30.0,1.0,12648437,15,,2,NNFunction,,2,30,1,True,PSO,best
0.0008383120293729,30.0,0.0076699256896972,,30.0,1.0,12648438,15,,2,NNFunction,,2,30,1,True,PSO,best
0.000796174397692,30.0,0.0076017379760742,,30.0,1.0,12648439,15,,2,NNFunction,,2,30,1,True,PSO,best
0.0062579289078712,30.0,0.0075759887695312,,30.0,1.0,12648430,16,,2,NNFunction,,2,30,1,True,PSO,best
0.0007655950030311,30.0,0.0075111389160156,,30.0,1.0,12648431,16,,2,NNFunction,,2,30,1,True,PSO,best
0.0009733313927426,30.0,0.0084848403930664,,30.0,1.0,12648432,16,,2,NNFunction,,2,30,1,True,PSO,best
