loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,rep,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name
0.021160293,30,0.014263629913330078,,30.0,1,12648446,3,1,2,NNFunction,,2,30,1,True,DiagonalCMA
0.007840673,30,0.014610052108764648,,30.0,1,12648447,3,1,2,NNFunction,,2,30,1,True,DiagonalCMA
0.0050182133,30,0.014540672302246094,,30.0,1,12648448,3,1,2,NNFunction,,2,30,1,True,DiagonalCMA
0.00030366686,30,0.014626026153564453,,30.0,1,12648449,3,1,2,NNFunction,,2,30,1,True,DiagonalCMA
0.00028195878,30,0.01470637321472168,,30.0,1,12648440,3,2,2,NNFunction,,2,30,1,True,DiagonalCMA
6.057555e-06,30,0.014382123947143555,,30.0,1,12648441,3,2,2,NNFunction,,2,30,1,True,DiagonalCMA
0.006681961,30,0.01550912857055664,,30.0,1,12648442,3,2,2,NNFunction,,2,30,1,True,DiagonalCMA
0.0047033317,30,0.014607906341552734,,30.0,1,12648443,3,2,2,NNFunction,,2,30,1,True,DiagonalCMA
0.039383676,30,0.015846967697143555,,30.0,1,12648444,3,2,2,NNFunction,,2,30,1,True,DiagonalCMA
0.14055972,30,0.014931917190551758,,30.0,1,12648445,3,2,2,NNFunction,,2,30,1,True,DiagonalCMA
8.705691e-07,30,0.014532089233398438,,30.0,1,12648446,3,2,2,NNFunction,,2,30,1,True,DiagonalCMA
7.770336e-07,30,0.014644145965576172,,30.0,1,12648447,3,2,2,NNFunction,,2,30,1,True,DiagonalCMA
0.0018883178,30,0.014414072036743164,,30.0,1,12648448,3,2,2,NNFunction,,2,30,1,True,DiagonalCMA
0.00034367133,30,0.014751911163330078,,30.0,1,12648449,3,2,2,NNFunction,,2,30,1,True,DiagonalCMA
0.0038640152,30,0.014399051666259766,,30.0,1,12648440,3,3,2,NNFunction,,2,30,1,True,DiagonalCMA
0.0005943873,30,0.014683246612548828,,30.0,1,12648441,3,3,2,NNFunction,,2,30,1,True,DiagonalCMA
0.010721103,30,0.015218019485473633,,30.0,1,12648442,3,3,2,NNFunction,,2,30,1,True,DiagonalCMA
0.0023318222,30,0.014756917953491211,,30.0,1,12648443,3,3,2,NNFunction,,2,30,1,True,DiagonalCMA
0.003136802,30,0.014808177947998047,,30.0,1,12648444,3,3,2,NNFunction,,2,30,1,True,DiagonalCMA
0.0011236704,30,0.014616012573242188,,30.0,1,12648445,3,3,2,NNFunction,,2,30,1,True,DiagonalCMA
7.2921707e-06,30,0.014522075653076172,,30.0,1,12648446,3,3,2,NNFunction,,2,30,1,True,DiagonalCMA
0.00345605,30,0.014940977096557617,,30.0,1,12648447,3,3,2,NNFunction,,2,30,1,True,DiagonalCMA
0.00093811564,30,0.014631986618041992,,30.0,1,12648448,3,3,2,NNFunction,,2,30,1,True,DiagonalCMA
0.0097863935,30,0.014962196350097656,,30.0,1,12648449,3,3,2,NNFunction,,2,30,1,True,DiagonalCMA
7.759157e-06,30,0.015119075775146484,,30.0,1,12648440,3,4,2,NNFunction,,2,30,1,True,DiagonalCMA
0.011962642,30,0.015019893646240234,,30.0,1,12648441,3,4,2,NNFunction,,2,30,1,True,DiagonalCMA
6.644845e-07,30,0.014374017715454102,,30.0,1,12648442,3,4,2,NNFunction,,2,30,1,True,DiagonalCMA
0.00019963222,30,0.01455831527709961,,30.0,1,12648443,3,4,2,NNFunction,,2,30,1,True,DiagonalCMA
1.2785737e-06,30,0.014868021011352539,,30.0,1,12648444,3,4,2,NNFunction,,2,30,1,True,DiagonalCMA
1.40731545e-05,30,0.014654397964477539,,30.0,1,12648445,3,4,2,NNFunction,,2,30,1,True,DiagonalCMA
1.2823201e-06,30,0.014794111251831055,,30.0,1,12648446,3,4,2,NNFunction,,2,30,1,True,DiagonalCMA
1.5693954e-06,30,0.014530181884765625,,30.0,1,12648447,3,4,2,NNFunction,,2,30,1,True,DiagonalCMA
2.243317e-05,30,0.014345884323120117,,30.0,1,12648448,3,4,2,NNFunction,,2,30,1,True,DiagonalCMA
1.2664872e-05,30,0.014823198318481445,,30.0,1,12648449,3,4,2,NNFunction,,2,30,1,True,DiagonalCMA
6.471761e-05,30,0.014223098754882812,,30.0,1,12648440,4,0,2,NNFunction,,2,30,1,True,DiagonalCMA
0.0002529619,30,0.014729022979736328,,30.0,1,12648441,4,0,2,NNFunction,,2,30,1,True,DiagonalCMA
5.0457384e-05,30,0.01456904411315918,,30.0,1,12648442,4,0,2,NNFunction,,2,30,1,True,DiagonalCMA
0.000355337,30,0.01485300064086914,,30.0,1,12648443,4,0,2,NNFunction,,2,30,1,True,DiagonalCMA
0.0005576188,30,0.014214277267456055,,30.0,1,12648444,4,0,2,NNFunction,,2,30,1,True,DiagonalCMA
5.880004e-05,30,0.014333248138427734,,30.0,1,12648445,4,0,2,NNFunction,,2,30,1,True,DiagonalCMA
2.2136792e-05,30,0.01486825942993164,,30.0,1,12648446,4,0,2,NNFunction,,2,30,1,True,DiagonalCMA
0.004989814,30,0.014638662338256836,,30.0,1,12648447,4,0,2,NNFunction,,2,30,1,True,DiagonalCMA
0.5728394,30,0.014725923538208008,,30.0,1,12648448,4,0,2,NNFunction,,2,30,1,True,DiagonalCMA
0.15306857,30,0.014667034149169922,,30.0,1,12648449,4,0,2,NNFunction,,2,30,1,True,DiagonalCMA
8.998796e-10,30,0.014483928680419922,,30.0,1,12648440,4,1,2,NNFunction,,2,30,1,True,DiagonalCMA
0.00024444715,30,0.014864206314086914,,30.0,1,12648441,4,1,2,NNFunction,,2,30,1,True,DiagonalCMA
1.1406749e-08,30,0.014403104782104492,,30.0,1,12648442,4,1,2,NNFunction,,2,30,1,True,DiagonalCMA
0.0022459712,30,0.01481771469116211,,30.0,1,12648443,4,1,2,NNFunction,,2,30,1,True,DiagonalCMA
6.5724843e-09,30,0.014546394348144531,,30.0,1,12648444,4,1,2,NNFunction,,2,30,1,True,DiagonalCMA
6.6262146e-07,30,0.014650821685791016,,30.0,1,12648445,4,1,2,NNFunction,,2,30,1,True,DiagonalCMA
0.0012239878,30,0.014172077178955078,,30.0,1,12648446,4,1,2,NNFunction,,2,30,1,True,DiagonalCMA
1.8844863e-08,30,0.014516830444335938,,30.0,1,12648447,4,1,2,NNFunction,,2,30,1,True,DiagonalCMA
3.778973e-08,30,0.01536107063293457,,30.0,1,12648448,4,1,2,NNFunction,,2,30,1,True,DiagonalCMA
0.00025175887,30,0.015096902847290039,,30.0,1,12648449,4,1,2,NNFunction,,2,30,1,True,DiagonalCMA
3.7594976e-08,30,0.014938831329345703,,30.0,1,12648440,4,2,2,NNFunction,,2,30,1,True,DiagonalCMA
1.6920836e-08,30,0.014725923538208008,,30.0,1,12648441,4,2,2,NNFunction,,2,30,1,True,DiagonalCMA
6.002293e-10,30,0.01452493667602539,,30.0,1,12648442,4,2,2,NNFunction,,2,30,1,True,DiagonalCMA
1.2176303e-06,30,0.014908790588378906,,30.0,1,12648443,4,2,2,NNFunction,,2,30,1,True,DiagonalCMA
2.3667543e-10,30,0.014664173126220703,,30.0,1,12648444,4,2,2,NNFunction,,2,30,1,True,DiagonalCMA
4.7682436e-10,30,0.014806032180786133,,30.0,1,12648445,4,2,2,NNFunction,,2,30,1,True,DiagonalCMA
2.708502e-10,30,0.014630794525146484,,30.0,1,12648446,4,2,2,NNFunction,,2,30,1,True,DiagonalCMA
2.2859062e-05,30,0.01488494873046875,,30.0,1,12648447,4,2,2,NNFunction,,2,30,1,True,DiagonalCMA
9.575186e-10,30,0.014533281326293945,,30.0,1,12648448,4,2,2,NNFunction,,2,30,1,True,DiagonalCMA
5.732522e-06,30,0.015192270278930664,,30.0,1,12648449,4,2,2,NNFunction,,2,30,1,True,DiagonalCMA
0.012042297,30,0.015004158020019531,,30.0,1,12648440,4,3,2,NNFunction,,2,30,1,True,DiagonalCMA
0.0025482895,30,0.014410972595214844,,30.0,1,12648441,4,3,2,NNFunction,,2,30,1,True,DiagonalCMA
0.07672841,30,0.015268087387084961,,30.0,1,12648442,4,3,2,NNFunction,,2,30,1,True,DiagonalCMA
0.00088392344,30,0.014374256134033203,,30.0,1,12648443,4,3,2,NNFunction,,2,30,1,True,DiagonalCMA
0.0062710256,30,0.014784812927246094,,30.0,1,12648444,4,3,2,NNFunction,,2,30,1,True,DiagonalCMA
6.040212e-05,30,0.014918088912963867,,30.0,1,12648445,4,3,2,NNFunction,,2,30,1,True,DiagonalCMA
0.0024246892,30,0.014397144317626953,,30.0,1,12648446,4,3,2,NNFunction,,2,30,1,True,DiagonalCMA
0.00049807725,30,0.01446390151977539,,30.0,1,12648447,4,3,2,NNFunction,,2,30,1,True,DiagonalCMA
0.01706531,30,0.014434814453125,,30.0,1,12648448,4,3,2,NNFunction,,2,30,1,True,DiagonalCMA
0.00076814875,30,0.014706134796142578,,30.0,1,12648449,4,3,2,NNFunction,,2,30,1,True,DiagonalCMA
0.0008187746,30,0.014518976211547852,,30.0,1,12648440,4,4,2,NNFunction,,2,30,1,True,DiagonalCMA
3.5985486e-05,30,0.014447689056396484,,30.0,1,12648441,4,4,2,NNFunction,,2,30,1,True,DiagonalCMA
0.00038558766,30,0.014651060104370117,,30.0,1,12648442,4,4,2,NNFunction,,2,30,1,True,DiagonalCMA
0.026762307,30,0.01440119743347168,,30.0,1,12648443,4,4,2,NNFunction,,2,30,1,True,DiagonalCMA
0.0018149578,30,0.014702081680297852,,30.0,1,12648444,4,4,2,NNFunction,,2,30,1,True,DiagonalCMA
4.0867133e-05,30,0.015736103057861328,,30.0,1,12648445,4,4,2,NNFunction,,2,30,1,True,DiagonalCMA
9.698779e-05,30,0.016081809997558594,,30.0,1,12648446,4,4,2,NNFunction,,2,30,1,True,DiagonalCMA
0.0014605242,30,0.016471147537231445,,30.0,1,12648447,4,4,2,NNFunction,,2,30,1,True,DiagonalCMA
0.00079859677,30,0.015379905700683594,,30.0,1,12648448,4,4,2,NNFunction,,2,30,1,True,DiagonalCMA
0.010270245,30,0.015758037567138672,,30.0,1,12648449,4,4,2,NNFunction,,2,30,1,True,DiagonalCMA
0.00045090535,30,0.009243965148925781,,30.0,1,12648440,0,0,2,NNFunction,,2,30,1,True,RandomSearch
0.0022263317,30,0.009316205978393555,,30.0,1,12648441,0,0,2,NNFunction,,2,30,1,True,RandomSearch
0.00027159316,30,0.009130716323852539,,30.0,1,12648442,0,0,2,NNFunction,,2,30,1,True,RandomSearch
0.006596505,30,0.009454011917114258,,30.0,1,12648443,0,0,2,NNFunction,,2,30,1,True,RandomSearch
0.00016521236,30,0.009218215942382812,,30.0,1,12648444,0,0,2,NNFunction,,2,30,1,True,RandomSearch
0.00052465184,30,0.009356975555419922,,30.0,1,12648445,0,0,2,NNFunction,,2,30,1,True,RandomSearch
8.4222214e-05,30,0.009763002395629883,,30.0,1,12648446,0,0,2,NNFunction,,2,30,1,True,RandomSearch
0.0008140063,30,0.009773015975952148,,30.0,1,12648447,0,0,2,NNFunction,,2,30,1,True,RandomSearch
0.0020404486,30,0.009174108505249023,,30.0,1,12648448,0,0,2,NNFunction,,2,30,1,True,RandomSearch
7.773526e-05,30,0.009405136108398438,,30.0,1,12648449,0,0,2,NNFunction,,2,30,1,True,RandomSearch
0.005875128,30,0.009308338165283203,,30.0,1,12648440,0,1,2,NNFunction,,2,30,1,True,RandomSearch
0.0007392918,30,0.009177923202514648,,30.0,1,12648441,0,1,2,NNFunction,,2,30,1,True,RandomSearch
4.407209e-08,30,0.010513067245483398,,30.0,1,12648442,0,1,2,NNFunction,,2,30,1,True,RandomSearch
0.00021068066,30,0.009798049926757812,,30.0,1,12648443,0,1,2,NNFunction,,2,30,1,True,RandomSearch
2.1419791e-07,30,0.009536027908325195,,30.0,1,12648444,0,1,2,NNFunction,,2,30,1,True,RandomSearch
0.00034051796,30,0.009534120559692383,,30.0,1,12648445,0,1,2,NNFunction,,2,30,1,True,RandomSearch
0.00017150644,30,0.00969076156616211,,30.0,1,12648446,0,1,2,NNFunction,,2,30,1,True,RandomSearch
1.4331924e-07,30,0.009588003158569336,,30.0,1,12648447,0,1,2,NNFunction,,2,30,1,True,RandomSearch
0.030859808,30,0.009458303451538086,,30.0,1,12648448,0,1,2,NNFunction,,2,30,1,True,RandomSearch
1.9973041e-07,30,0.00912022590637207,,30.0,1,12648449,0,1,2,NNFunction,,2,30,1,True,RandomSearch
0.00077625824,30,0.009187936782836914,,30.0,1,12648440,0,2,2,NNFunction,,2,30,1,True,RandomSearch
3.820544e-08,30,0.01012730598449707,,30.0,1,12648441,0,2,2,NNFunction,,2,30,1,True,RandomSearch
6.525733e-06,30,0.00954294204711914,,30.0,1,12648442,0,2,2,NNFunction,,2,30,1,True,RandomSearch
1.6863774e-05,30,0.009501218795776367,,30.0,1,12648443,0,2,2,NNFunction,,2,30,1,True,RandomSearch
1.6422122e-07,30,0.009601116180419922,,30.0,1,12648444,0,2,2,NNFunction,,2,30,1,True,RandomSearch
0.00046900337,30,0.009989023208618164,,30.0,1,12648445,0,2,2,NNFunction,,2,30,1,True,RandomSearch
0.0031598422,30,0.01064300537109375,,30.0,1,12648446,0,2,2,NNFunction,,2,30,1,True,RandomSearch
3.5165576e-06,30,0.009750127792358398,,30.0,1,12648447,0,2,2,NNFunction,,2,30,1,True,RandomSearch
1.9868457e-07,30,0.010630130767822266,,30.0,1,12648448,0,2,2,NNFunction,,2,30,1,True,RandomSearch
0.016998006,30,0.009613752365112305,,30.0,1,12648449,0,2,2,NNFunction,,2,30,1,True,RandomSearch
0.004811147,30,0.010509014129638672,,30.0,1,12648440,0,3,2,NNFunction,,2,30,1,True,RandomSearch
0.0132209305,30,0.009406805038452148,,30.0,1,12648441,0,3,2,NNFunction,,2,30,1,True,RandomSearch
0.0022866968,30,0.009546041488647461,,30.0,1,12648442,0,3,2,NNFunction,,2,30,1,True,RandomSearch
2.9282704e-05,30,0.009225130081176758,,30.0,1,12648443,0,3,2,NNFunction,,2,30,1,True,RandomSearch
2.8929806e-05,30,0.01047825813293457,,30.0,1,12648444,0,3,2,NNFunction,,2,30,1,True,RandomSearch
0.00039092964,30,0.009540081024169922,,30.0,1,12648445,0,3,2,NNFunction,,2,30,1,True,RandomSearch
2.5280737e-05,30,0.009315013885498047,,30.0,1,12648446,0,3,2,NNFunction,,2,30,1,True,RandomSearch
0.0016403509,30,0.009242057800292969,,30.0,1,12648447,0,3,2,NNFunction,,2,30,1,True,RandomSearch
2.2334272e-05,30,0.009104251861572266,,30.0,1,12648448,0,3,2,NNFunction,,2,30,1,True,RandomSearch
0.00059677113,30,0.009588956832885742,,30.0,1,12648449,0,3,2,NNFunction,,2,30,1,True,RandomSearch
0.007944286,30,0.009763717651367188,,30.0,1,12648440,0,4,2,NNFunction,,2,30,1,True,RandomSearch
9.894362e-05,30,0.009207963943481445,,30.0,1,12648441,0,4,2,NNFunction,,2,30,1,True,RandomSearch
0.0018526388,30,0.009702920913696289,,30.0,1,12648442,0,4,2,NNFunction,,2,30,1,True,RandomSearch
0.00019701308,30,0.010263919830322266,,30.0,1,12648443,0,4,2,NNFunction,,2,30,1,True,RandomSearch
4.6378413e-05,30,0.009503841400146484,,30.0,1,12648444,0,4,2,NNFunction,,2,30,1,True,RandomSearch
6.976691e-05,30,0.009476184844970703,,30.0,1,12648445,0,4,2,NNFunction,,2,30,1,True,RandomSearch
5.9663716e-06,30,0.009348154067993164,,30.0,1,12648446,0,4,2,NNFunction,,2,30,1,True,RandomSearch
6.440633e-05,30,0.008977890014648438,,30.0,1,12648447,0,4,2,NNFunction,,2,30,1,True,RandomSearch
0.00012995968,30,0.009699106216430664,,30.0,1,12648448,0,4,2,NNFunction,,2,30,1,True,RandomSearch
0.0002714394,30,0.009330987930297852,,30.0,1,12648449,0,4,2,NNFunction,,2,30,1,True,RandomSearch
0.010645503,30,0.009196043014526367,,30.0,1,12648440,1,0,2,NNFunction,,2,30,1,True,RandomSearch
0.013934513,30,0.008962869644165039,,30.0,1,12648441,1,0,2,NNFunction,,2,30,1,True,RandomSearch
0.03771826,30,0.009878873825073242,,30.0,1,12648442,1,0,2,NNFunction,,2,30,1,True,RandomSearch
0.0015345286,30,0.009305715560913086,,30.0,1,12648443,1,0,2,NNFunction,,2,30,1,True,RandomSearch
0.0014740622,30,0.009207010269165039,,30.0,1,12648444,1,0,2,NNFunction,,2,30,1,True,RandomSearch
0.00028170945,30,0.009233236312866211,,30.0,1,12648445,1,0,2,NNFunction,,2,30,1,True,RandomSearch
0.017594866,30,0.009199142456054688,,30.0,1,12648446,1,0,2,NNFunction,,2,30,1,True,RandomSearch
0.0022522232,30,0.009762048721313477,,30.0,1,12648447,1,0,2,NNFunction,,2,30,1,True,RandomSearch
0.0022696264,30,0.009158134460449219,,30.0,1,12648448,1,0,2,NNFunction,,2,30,1,True,RandomSearch
0.061139178,30,0.008961677551269531,,30.0,1,12648449,1,0,2,NNFunction,,2,30,1,True,RandomSearch
0.023148753,30,0.009097814559936523,,30.0,1,12648440,1,1,2,NNFunction,,2,30,1,True,RandomSearch
0.10137309,30,0.009656906127929688,,30.0,1,12648441,1,1,2,NNFunction,,2,30,1,True,RandomSearch
0.092236154,30,0.009104013442993164,,30.0,1,12648442,1,1,2,NNFunction,,2,30,1,True,RandomSearch
0.072657585,30,0.008929967880249023,,30.0,1,12648443,1,1,2,NNFunction,,2,30,1,True,RandomSearch
0.045963343,30,0.009192943572998047,,30.0,1,12648444,1,1,2,NNFunction,,2,30,1,True,RandomSearch
0.18957911,30,0.00921773910522461,,30.0,1,12648445,1,1,2,NNFunction,,2,30,1,True,RandomSearch
0.1158314,30,0.009580135345458984,,30.0,1,12648446,1,1,2,NNFunction,,2,30,1,True,RandomSearch
0.0064282333,30,0.009096860885620117,,30.0,1,12648447,1,1,2,NNFunction,,2,30,1,True,RandomSearch
0.0028986104,30,0.009204864501953125,,30.0,1,12648448,1,1,2,NNFunction,,2,30,1,True,RandomSearch
0.18604799,30,0.009106874465942383,,30.0,1,12648449,1,1,2,NNFunction,,2,30,1,True,RandomSearch
0.020194817,30,0.009502887725830078,,30.0,1,12648440,1,2,2,NNFunction,,2,30,1,True,RandomSearch
2.7159493e-05,30,0.009190082550048828,,30.0,1,12648441,1,2,2,NNFunction,,2,30,1,True,RandomSearch
4.665495e-05,30,0.009098052978515625,,30.0,1,12648442,1,2,2,NNFunction,,2,30,1,True,RandomSearch
0.00078955595,30,0.009209156036376953,,30.0,1,12648443,1,2,2,NNFunction,,2,30,1,True,RandomSearch
1.6574313e-05,30,0.008936882019042969,,30.0,1,12648444,1,2,2,NNFunction,,2,30,1,True,RandomSearch
2.7603786e-05,30,0.009664058685302734,,30.0,1,12648445,1,2,2,NNFunction,,2,30,1,True,RandomSearch
0.0007323777,30,0.009172916412353516,,30.0,1,12648446,1,2,2,NNFunction,,2,30,1,True,RandomSearch
0.00014194348,30,0.009057760238647461,,30.0,1,12648447,1,2,2,NNFunction,,2,30,1,True,RandomSearch
0.0090402495,30,0.008960962295532227,,30.0,1,12648448,1,2,2,NNFunction,,2,30,1,True,RandomSearch
0.0092366515,30,0.009784221649169922,,30.0,1,12648449,1,2,2,NNFunction,,2,30,1,True,RandomSearch
0.04919264,30,0.009115219116210938,,30.0,1,12648440,1,3,2,NNFunction,,2,30,1,True,RandomSearch
0.00037646326,30,0.008967876434326172,,30.0,1,12648441,1,3,2,NNFunction,,2,30,1,True,RandomSearch
0.052592598,30,0.009771108627319336,,30.0,1,12648442,1,3,2,NNFunction,,2,30,1,True,RandomSearch
0.3446751,30,0.010466814041137695,,30.0,1,12648443,1,3,2,NNFunction,,2,30,1,True,RandomSearch
0.027471708,30,0.010066986083984375,,30.0,1,12648444,1,3,2,NNFunction,,2,30,1,True,RandomSearch
0.013619247,30,0.010529041290283203,,30.0,1,12648445,1,3,2,NNFunction,,2,30,1,True,RandomSearch
0.016335621,30,0.010310888290405273,,30.0,1,12648446,1,3,2,NNFunction,,2,30,1,True,RandomSearch
5.5980618e-05,30,0.009905099868774414,,30.0,1,12648447,1,3,2,NNFunction,,2,30,1,True,RandomSearch
0.09936929,30,0.010190010070800781,,30.0,1,12648448,1,3,2,NNFunction,,2,30,1,True,RandomSearch
0.02804801,30,0.010207176208496094,,30.0,1,12648449,1,3,2,NNFunction,,2,30,1,True,RandomSearch
4.1735696e-08,30,0.010008096694946289,,30.0,1,12648440,1,4,2,NNFunction,,2,30,1,True,RandomSearch
0.0005506108,30,0.009974002838134766,,30.0,1,12648441,1,4,2,NNFunction,,2,30,1,True,RandomSearch
0.018023157,30,0.009332895278930664,,30.0,1,12648442,1,4,2,NNFunction,,2,30,1,True,RandomSearch
1.3885232e-06,30,0.01025700569152832,,30.0,1,12648443,1,4,2,NNFunction,,2,30,1,True,RandomSearch
1.2007042e-07,30,0.009400129318237305,,30.0,1,12648444,1,4,2,NNFunction,,2,30,1,True,RandomSearch
8.2879055e-08,30,0.009606122970581055,,30.0,1,12648445,1,4,2,NNFunction,,2,30,1,True,RandomSearch
0.008733678,30,0.009139776229858398,,30.0,1,12648446,1,4,2,NNFunction,,2,30,1,True,RandomSearch
0.01980065,30,0.010040044784545898,,30.0,1,12648447,1,4,2,NNFunction,,2,30,1,True,RandomSearch
4.382657e-08,30,0.009458065032958984,,30.0,1,12648448,1,4,2,NNFunction,,2,30,1,True,RandomSearch
3.0442898e-08,30,0.009306907653808594,,30.0,1,12648449,1,4,2,NNFunction,,2,30,1,True,RandomSearch
0.003003823,30,0.009027957916259766,,30.0,1,12648440,2,0,2,NNFunction,,2,30,1,True,RandomSearch
0.00063807605,30,0.009049177169799805,,30.0,1,12648441,2,0,2,NNFunction,,2,30,1,True,RandomSearch
0.0007429995,30,0.00984501838684082,,30.0,1,12648442,2,0,2,NNFunction,,2,30,1,True,RandomSearch
7.984612e-05,30,0.009361982345581055,,30.0,1,12648443,2,0,2,NNFunction,,2,30,1,True,RandomSearch
0.0002628654,30,0.009061098098754883,,30.0,1,12648444,2,0,2,NNFunction,,2,30,1,True,RandomSearch
0.0009310255,30,0.00927281379699707,,30.0,1,12648445,2,0,2,NNFunction,,2,30,1,True,RandomSearch
0.0002791271,30,0.00989985466003418,,30.0,1,12648446,2,0,2,NNFunction,,2,30,1,True,RandomSearch
0.00024436417,30,0.00926518440246582,,30.0,1,12648447,2,0,2,NNFunction,,2,30,1,True,RandomSearch
0.0016154759,30,0.009050130844116211,,30.0,1,12648448,2,0,2,NNFunction,,2,30,1,True,RandomSearch
0.00053510227,30,0.009165048599243164,,30.0,1,12648449,2,0,2,NNFunction,,2,30,1,True,RandomSearch
0.020119475,30,0.009244203567504883,,30.0,1,12648440,2,1,2,NNFunction,,2,30,1,True,RandomSearch
0.0023148146,30,0.009986162185668945,,30.0,1,12648441,2,1,2,NNFunction,,2,30,1,True,RandomSearch
0.1475791,30,0.009508848190307617,,30.0,1,12648442,2,1,2,NNFunction,,2,30,1,True,RandomSearch
0.18221676,30,0.009315013885498047,,30.0,1,12648443,2,1,2,NNFunction,,2,30,1,True,RandomSearch
0.0019589877,30,0.009243011474609375,,30.0,1,12648444,2,1,2,NNFunction,,2,30,1,True,RandomSearch
0.022939522,30,0.010224103927612305,,30.0,1,12648445,2,1,2,NNFunction,,2,30,1,True,RandomSearch
0.06051916,30,0.00906515121459961,,30.0,1,12648446,2,1,2,NNFunction,,2,30,1,True,RandomSearch
0.00018212455,30,0.009114980697631836,,30.0,1,12648447,2,1,2,NNFunction,,2,30,1,True,RandomSearch
0.09175005,30,0.00934290885925293,,30.0,1,12648448,2,1,2,NNFunction,,2,30,1,True,RandomSearch
0.08555439,30,0.009299039840698242,,30.0,1,12648449,2,1,2,NNFunction,,2,30,1,True,RandomSearch
0.03828908,30,0.009703397750854492,,30.0,1,12648440,2,2,2,NNFunction,,2,30,1,True,RandomSearch
0.09180804,30,0.009668111801147461,,30.0,1,12648441,2,2,2,NNFunction,,2,30,1,True,RandomSearch
0.00060594577,30,0.009576082229614258,,30.0,1,12648442,2,2,2,NNFunction,,2,30,1,True,RandomSearch
0.0005583541,30,0.00979304313659668,,30.0,1,12648443,2,2,2,NNFunction,,2,30,1,True,RandomSearch
0.0009866125,30,0.010119915008544922,,30.0,1,12648444,2,2,2,NNFunction,,2,30,1,True,RandomSearch
0.03871091,30,0.009096860885620117,,30.0,1,12648445,2,2,2,NNFunction,,2,30,1,True,RandomSearch
0.042372145,30,0.009332418441772461,,30.0,1,12648446,2,2,2,NNFunction,,2,30,1,True,RandomSearch
0.04934051,30,0.009413957595825195,,30.0,1,12648447,2,2,2,NNFunction,,2,30,1,True,RandomSearch
0.13413973,30,0.00933384895324707,,30.0,1,12648448,2,2,2,NNFunction,,2,30,1,True,RandomSearch
0.013668119,30,0.009612083435058594,,30.0,1,12648449,2,2,2,NNFunction,,2,30,1,True,RandomSearch
0.0007522359,30,0.009241104125976562,,30.0,1,12648440,2,3,2,NNFunction,,2,30,1,True,RandomSearch
0.0003882239,30,0.009288787841796875,,30.0,1,12648441,2,3,2,NNFunction,,2,30,1,True,RandomSearch
0.00086468604,30,0.009190082550048828,,30.0,1,12648442,2,3,2,NNFunction,,2,30,1,True,RandomSearch
0.0025619417,30,0.009688138961791992,,30.0,1,12648443,2,3,2,NNFunction,,2,30,1,True,RandomSearch
0.009468108,30,0.009355783462524414,,30.0,1,12648444,2,3,2,NNFunction,,2,30,1,True,RandomSearch
0.0004352012,30,0.009293794631958008,,30.0,1,12648445,2,3,2,NNFunction,,2,30,1,True,RandomSearch
0.0010609552,30,0.009379148483276367,,30.0,1,12648446,2,3,2,NNFunction,,2,30,1,True,RandomSearch
0.00012308375,30,0.009015083312988281,,30.0,1,12648447,2,3,2,NNFunction,,2,30,1,True,RandomSearch
0.010675909,30,0.009846687316894531,,30.0,1,12648448,2,3,2,NNFunction,,2,30,1,True,RandomSearch
0.0024948132,30,0.009540081024169922,,30.0,1,12648449,2,3,2,NNFunction,,2,30,1,True,RandomSearch
0.00812431,30,0.009287834167480469,,30.0,1,12648440,2,4,2,NNFunction,,2,30,1,True,RandomSearch
2.2457058e-05,30,0.009125947952270508,,30.0,1,12648441,2,4,2,NNFunction,,2,30,1,True,RandomSearch
0.0077665676,30,0.009925127029418945,,30.0,1,12648442,2,4,2,NNFunction,,2,30,1,True,RandomSearch
0.0008397359,30,0.00922083854675293,,30.0,1,12648443,2,4,2,NNFunction,,2,30,1,True,RandomSearch
0.0003764744,30,0.009186029434204102,,30.0,1,12648444,2,4,2,NNFunction,,2,30,1,True,RandomSearch
0.018443218,30,0.009135723114013672,,30.0,1,12648445,2,4,2,NNFunction,,2,30,1,True,RandomSearch
0.005045991,30,0.009198188781738281,,30.0,1,12648446,2,4,2,NNFunction,,2,30,1,True,RandomSearch
0.013121493,30,0.009735822677612305,,30.0,1,12648447,2,4,2,NNFunction,,2,30,1,True,RandomSearch
0.0060988627,30,0.009150981903076172,,30.0,1,12648448,2,4,2,NNFunction,,2,30,1,True,RandomSearch
0.00013956166,30,0.009005069732666016,,30.0,1,12648449,2,4,2,NNFunction,,2,30,1,True,RandomSearch
0.00039069643,30,0.009222030639648438,,30.0,1,12648440,3,0,2,NNFunction,,2,30,1,True,RandomSearch
4.93761e-05,30,0.009855985641479492,,30.0,1,12648441,3,0,2,NNFunction,,2,30,1,True,RandomSearch
0.068161845,30,0.008984804153442383,,30.0,1,12648442,3,0,2,NNFunction,,2,30,1,True,RandomSearch
0.008861893,30,0.009078025817871094,,30.0,1,12648443,3,0,2,NNFunction,,2,30,1,True,RandomSearch
2.654371e-07,30,0.00939178466796875,,30.0,1,12648444,3,0,2,NNFunction,,2,30,1,True,RandomSearch
0.021612301,30,0.009643077850341797,,30.0,1,12648445,3,0,2,NNFunction,,2,30,1,True,RandomSearch
