loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,iid,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name,rep
7.983097020769492e-05,100,0.020879268646240234,,100.0,1,12648434,12,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.09701133519411087,100,0.02254486083984375,,100.0,1,12648435,12,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0010172423208132386,100,0.023436784744262695,,100.0,1,12648436,12,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0011430014856159687,100,0.02114701271057129,,100.0,1,12648437,12,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.016657477244734764,100,0.02194690704345703,,100.0,1,12648438,12,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
7.84842050052248e-05,100,0.02083420753479004,,100.0,1,12648439,12,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.033978335559368134,100,0.021094083786010742,,100.0,1,12648430,13,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.033978305757045746,100,0.02359604835510254,,100.0,1,12648431,13,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.033978171646595,100,0.021038055419921875,,100.0,1,12648432,13,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.03397852182388306,100,0.021557092666625977,,100.0,1,12648433,13,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0339786633849144,100,0.021316051483154297,,100.0,1,12648434,13,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0339784137904644,100,0.02172398567199707,,100.0,1,12648435,13,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.033978287130594254,100,0.0231478214263916,,100.0,1,12648436,13,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0339781790971756,100,0.020421743392944336,,100.0,1,12648437,13,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.03397832065820694,100,0.021232128143310547,,100.0,1,12648438,13,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.033978868275880814,100,0.02059197425842285,,100.0,1,12648439,13,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0013158915098756552,100,0.020657062530517578,,100.0,1,12648430,14,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0005893270135857165,100,0.021381139755249023,,100.0,1,12648431,14,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.004969032946974039,100,0.020550251007080078,,100.0,1,12648432,14,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.011722808703780174,100,0.021597862243652344,,100.0,1,12648433,14,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.007057998329401016,100,0.020944833755493164,,100.0,1,12648434,14,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.002378006000071764,100,0.021264076232910156,,100.0,1,12648435,14,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0010029284749180079,100,0.024135112762451172,,100.0,1,12648436,14,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0005893382476642728,100,0.020839214324951172,,100.0,1,12648437,14,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.03039560839533806,100,0.02164292335510254,,100.0,1,12648438,14,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0030114140827208757,100,0.020720243453979492,,100.0,1,12648439,14,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0033058784902095795,100,0.022063016891479492,,100.0,1,12648430,15,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.004107773303985596,100,0.02254629135131836,,100.0,1,12648431,15,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.004550518002361059,100,0.022288084030151367,,100.0,1,12648432,15,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.006174446549266577,100,0.022576093673706055,,100.0,1,12648433,15,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.013831865042448044,100,0.020922183990478516,,100.0,1,12648434,15,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.013280847109854221,100,0.021308183670043945,,100.0,1,12648435,15,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.052031923085451126,100,0.023988962173461914,,100.0,1,12648436,15,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.04266947880387306,100,0.020880937576293945,,100.0,1,12648437,15,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.06501533836126328,100,0.022430896759033203,,100.0,1,12648438,15,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.02471052296459675,100,0.02116703987121582,,100.0,1,12648439,15,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0034451396204531193,100,0.020618200302124023,,100.0,1,12648430,16,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0029062817338854074,100,0.02186274528503418,,100.0,1,12648431,16,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.035226497799158096,100,0.021084308624267578,,100.0,1,12648432,16,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.00702486839145422,100,0.022008657455444336,,100.0,1,12648433,16,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0021541703026741743,100,0.020710229873657227,,100.0,1,12648434,16,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0021688896231353283,100,0.02251124382019043,,100.0,1,12648435,16,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.001366020878776908,100,0.021687030792236328,,100.0,1,12648436,16,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.004422369413077831,100,0.02103114128112793,,100.0,1,12648437,16,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.016512790694832802,100,0.021539926528930664,,100.0,1,12648438,16,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.002170409308746457,100,0.02051091194152832,,100.0,1,12648439,16,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0035309067461639643,100,0.020901918411254883,,100.0,1,12648430,17,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.01517679262906313,100,0.02203083038330078,,100.0,1,12648431,17,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.00016455125296488404,100,0.020658254623413086,,100.0,1,12648432,17,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
1.4412520386031247e-06,100,0.025578975677490234,,100.0,1,12648433,17,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
1.6213208482440677e-06,100,0.024298906326293945,,100.0,1,12648434,17,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
5.025718792239786e-07,100,0.023827075958251953,,100.0,1,12648435,17,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0252810250967741,100,0.023768901824951172,,100.0,1,12648436,17,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
1.4394471463674563e-06,100,0.02398204803466797,,100.0,1,12648437,17,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.00016091410361696035,100,0.022491931915283203,,100.0,1,12648438,17,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.00016455550212413073,100,0.02136826515197754,,100.0,1,12648439,17,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0033199889585375786,100,0.021533966064453125,,100.0,1,12648430,18,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
6.639043567702174e-05,100,0.02210402488708496,,100.0,1,12648431,18,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.007751039694994688,100,0.02083587646484375,,100.0,1,12648432,18,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
4.297747636883287e-06,100,0.08037972450256348,,100.0,1,12648433,18,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
2.17083070310764e-05,100,0.021342039108276367,,100.0,1,12648434,18,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
4.270626504876418e-06,100,0.021276235580444336,,100.0,1,12648435,18,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.013994412496685982,100,0.021181344985961914,,100.0,1,12648436,18,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.001383985741995275,100,0.020308971405029297,,100.0,1,12648437,18,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0021617284510284662,100,0.021363258361816406,,100.0,1,12648438,18,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.007758590392768383,100,0.020389080047607422,,100.0,1,12648439,18,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0025968304835259914,100,0.020966053009033203,,100.0,1,12648430,19,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.012549239210784435,100,0.020984888076782227,,100.0,1,12648431,19,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.024409694597125053,100,0.020231008529663086,,100.0,1,12648432,19,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.016281133517622948,100,0.021300792694091797,,100.0,1,12648433,19,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.007468249183148146,100,0.021219730377197266,,100.0,1,12648434,19,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.006928551942110062,100,0.02245807647705078,,100.0,1,12648435,19,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.017347127199172974,100,0.0218808650970459,,100.0,1,12648436,19,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0025924919173121452,100,0.02130293846130371,,100.0,1,12648437,19,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.003281777258962393,100,0.02142810821533203,,100.0,1,12648438,19,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0032940092496573925,100,0.020428895950317383,,100.0,1,12648439,19,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0031297095119953156,100,0.020686864852905273,,100.0,1,12648430,20,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.1619977056980133,100,0.021862030029296875,,100.0,1,12648431,20,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.00018511663074605167,100,0.020488262176513672,,100.0,1,12648432,20,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0031297586392611265,100,0.02155303955078125,,100.0,1,12648433,20,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0003739975218195468,100,0.0208132266998291,,100.0,1,12648434,20,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.000730526284314692,100,0.021431684494018555,,100.0,1,12648435,20,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.02895171195268631,100,0.023426055908203125,,100.0,1,12648436,20,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.00018477434059605002,100,0.021023988723754883,,100.0,1,12648437,20,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.04310733824968338,100,0.021908998489379883,,100.0,1,12648438,20,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.007340328302234411,100,0.020863056182861328,,100.0,1,12648439,20,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.006270187441259623,100,0.020403146743774414,,100.0,1,12648430,21,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.005346660502254963,100,0.021270036697387695,,100.0,1,12648431,21,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.031588245183229446,100,0.020531892776489258,,100.0,1,12648432,21,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.005067248363047838,100,0.02159571647644043,,100.0,1,12648433,21,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.015106702223420143,100,0.0215151309967041,,100.0,1,12648434,21,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.005813421681523323,100,0.022455692291259766,,100.0,1,12648435,21,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.4289572834968567,100,0.022337675094604492,,100.0,1,12648436,21,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.003098936751484871,100,0.020568132400512695,,100.0,1,12648437,21,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.01609652303159237,100,0.0212552547454834,,100.0,1,12648438,21,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0022155861370265484,100,0.02036595344543457,,100.0,1,12648439,21,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.004440035670995712,100,0.02111196517944336,,100.0,1,12648430,22,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0012577035231515765,100,0.022262096405029297,,100.0,1,12648431,22,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0412733256816864,100,0.02153921127319336,,100.0,1,12648432,22,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.05804510414600372,100,0.022537946701049805,,100.0,1,12648433,22,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.013870292343199253,100,0.02052593231201172,,100.0,1,12648434,22,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.5461721420288086,100,0.0223386287689209,,100.0,1,12648435,22,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.24602465331554413,100,0.021831035614013672,,100.0,1,12648436,22,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.07304785400629044,100,0.02082991600036621,,100.0,1,12648437,22,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0032393226865679026,100,0.021611928939819336,,100.0,1,12648438,22,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.004393967799842358,100,0.020735979080200195,,100.0,1,12648439,22,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0021152242552489042,100,0.020827054977416992,,100.0,1,12648430,23,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.002041818108409643,100,0.021185874938964844,,100.0,1,12648431,23,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
9.261743252864107e-05,100,0.0206601619720459,,100.0,1,12648432,23,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0020956366788595915,100,0.022490978240966797,,100.0,1,12648433,23,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0005452345358207822,100,0.021397113800048828,,100.0,1,12648434,23,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.006865604780614376,100,0.021498918533325195,,100.0,1,12648435,23,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.02512076310813427,100,0.02255082130432129,,100.0,1,12648436,23,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.008849015459418297,100,0.0213930606842041,,100.0,1,12648437,23,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.010003464296460152,100,0.021150827407836914,,100.0,1,12648438,23,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.03135501593351364,100,0.020625829696655273,,100.0,1,12648439,23,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.004223874770104885,100,0.020688295364379883,,100.0,1,12648430,24,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.007804407738149166,100,0.021404266357421875,,100.0,1,12648431,24,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.03950505703687668,100,0.02078104019165039,,100.0,1,12648432,24,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0030874693766236305,100,0.0215451717376709,,100.0,1,12648433,24,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0046407622285187244,100,0.020425081253051758,,100.0,1,12648434,24,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.15346798300743103,100,0.020509958267211914,,100.0,1,12648435,24,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.055711328983306885,100,0.023099899291992188,,100.0,1,12648436,24,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.009979951195418835,100,0.02190089225769043,,100.0,1,12648437,24,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.04792815446853638,100,0.02174997329711914,,100.0,1,12648438,24,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
0.0051057226955890656,100,0.02037215232849121,,100.0,1,12648439,24,,3,NNFunction,,3,100,1,True,COBYLARandomStart,1.0
79.6006627309028,100,0.019117116928100586,,100.0,1,12648430,1,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
79.7039388535246,100,0.01967620849609375,,100.0,1,12648431,1,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
79.95969269879791,100,0.019183874130249023,,100.0,1,12648432,1,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
79.80486180364176,100,0.01953291893005371,,100.0,1,12648433,1,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
79.84705521752525,100,0.018934965133666992,,100.0,1,12648434,1,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
80.0059116249628,100,0.01910400390625,,100.0,1,12648435,1,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
79.88149749684658,100,0.019918203353881836,,100.0,1,12648436,1,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
79.91357475302975,100,0.01932811737060547,,100.0,1,12648437,1,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
79.54586257181373,100,0.01977705955505371,,100.0,1,12648438,1,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
80.10756544507637,100,0.019170045852661133,,100.0,1,12648439,1,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
11319.204473127473,100,0.01955413818359375,,100.0,1,12648430,2,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
888.6237781104395,100,0.020416975021362305,,100.0,1,12648431,2,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
467.3701121945883,100,0.019334077835083008,,100.0,1,12648432,2,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
3942.872199089179,100,0.02006673812866211,,100.0,1,12648433,2,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
1557.6070162460587,100,0.019315004348754883,,100.0,1,12648434,2,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
8851.552312666036,100,0.019447803497314453,,100.0,1,12648435,2,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
7332.712190247011,100,0.020595073699951172,,100.0,1,12648436,2,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
1227.5939848462717,100,0.021426916122436523,,100.0,1,12648437,2,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
2687.3682578232037,100,0.022076845169067383,,100.0,1,12648438,2,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
3890.605765148086,100,0.019464969635009766,,100.0,1,12648439,2,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-436.619524198107,100,0.020041942596435547,,100.0,1,12648430,3,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-434.6881726981452,100,0.02072596549987793,,100.0,1,12648431,3,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-441.84986131289537,100,0.01942896842956543,,100.0,1,12648432,3,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-444.51836607370694,100,0.020097970962524414,,100.0,1,12648433,3,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-439.7885855976628,100,0.07845878601074219,,100.0,1,12648434,3,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-427.9424661994342,100,0.01919078826904297,,100.0,1,12648435,3,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-439.73108431888113,100,0.019947052001953125,,100.0,1,12648436,3,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-443.5252540179464,100,0.019046783447265625,,100.0,1,12648437,3,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-440.68356964547894,100,0.019237041473388672,,100.0,1,12648438,3,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-442.05945718815906,100,0.01970982551574707,,100.0,1,12648439,3,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-433.223886403111,100,0.01914072036743164,,100.0,1,12648430,4,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-452.6922496597439,100,0.01988983154296875,,100.0,1,12648431,4,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-426.58503089899784,100,0.01932382583618164,,100.0,1,12648432,4,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-454.8741712171464,100,0.019336938858032227,,100.0,1,12648433,4,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-443.73447844848806,100,0.01982402801513672,,100.0,1,12648434,4,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-435.54973197085167,100,0.01900196075439453,,100.0,1,12648435,4,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-445.7423096757307,100,0.019845962524414062,,100.0,1,12648436,4,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-441.60032538648534,100,0.0192258358001709,,100.0,1,12648437,4,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-446.69925492555006,100,0.019201040267944336,,100.0,1,12648438,4,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-453.2918632864367,100,0.019936084747314453,,100.0,1,12648439,4,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-3.1885241135960545,100,0.019345998764038086,,100.0,1,12648430,5,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-3.9550040573658007,100,0.02008986473083496,,100.0,1,12648431,5,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
2.3522588862293166,100,0.019850969314575195,,100.0,1,12648432,5,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
3.2929549996815943,100,0.019600868225097656,,100.0,1,12648433,5,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
2.3109476769318,100,0.020483970642089844,,100.0,1,12648434,5,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
16.0449474656771,100,0.019253015518188477,,100.0,1,12648435,5,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
7.917127581907838,100,0.020386934280395508,,100.0,1,12648436,5,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-0.1962550896812516,100,0.019379377365112305,,100.0,1,12648437,5,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-0.4518599278291404,100,0.01948094367980957,,100.0,1,12648438,5,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
-3.215659018516053,100,0.02015376091003418,,100.0,1,12648439,5,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
37.31150971806753,100,0.019854068756103516,,100.0,1,12648430,6,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
38.4683718470473,100,0.02028799057006836,,100.0,1,12648431,6,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
42.308118773524285,100,0.019789934158325195,,100.0,1,12648432,6,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
38.05158266964838,100,0.019675016403198242,,100.0,1,12648433,6,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
38.36816841315947,100,0.020231962203979492,,100.0,1,12648434,6,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
38.410567805119925,100,0.019445180892944336,,100.0,1,12648435,6,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
42.32510497328323,100,0.019630908966064453,,100.0,1,12648436,6,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
39.15326039505571,100,0.02049422264099121,,100.0,1,12648437,6,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
37.260247335107216,100,0.019772052764892578,,100.0,1,12648438,6,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
39.757082497120024,100,0.020548105239868164,,100.0,1,12648439,6,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
94.77010543606278,100,0.01907491683959961,,100.0,1,12648430,7,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
93.09728719008908,100,0.019047021865844727,,100.0,1,12648431,7,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
93.45305843817745,100,0.01998591423034668,,100.0,1,12648432,7,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
93.23650887243987,100,0.019037961959838867,,100.0,1,12648433,7,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
98.01798968045586,100,0.020022153854370117,,100.0,1,12648434,7,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
94.19645509057399,100,0.018934011459350586,,100.0,1,12648435,7,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
93.3006151961577,100,0.019083738327026367,,100.0,1,12648436,7,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
93.48921602409551,100,0.019987106323242188,,100.0,1,12648437,7,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
93.3006151961577,100,0.020083904266357422,,100.0,1,12648438,7,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
95.80415364624218,100,0.021532297134399414,,100.0,1,12648439,7,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
187.9214001529728,100,0.01959085464477539,,100.0,1,12648430,8,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
151.1772888572159,100,0.01936793327331543,,100.0,1,12648431,8,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
159.56388994196058,100,0.020312070846557617,,100.0,1,12648432,8,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
151.86132844453132,100,0.01944112777709961,,100.0,1,12648433,8,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
181.0991034368873,100,0.020055055618286133,,100.0,1,12648434,8,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
176.09949351334433,100,0.01936793327331543,,100.0,1,12648435,8,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
173.91662319231438,100,0.019115924835205078,,100.0,1,12648436,8,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
154.5527127960894,100,0.02001214027404785,,100.0,1,12648437,8,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
150.5645535280389,100,0.01933121681213379,,100.0,1,12648438,8,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
151.41900719414505,100,0.019746780395507812,,100.0,1,12648439,8,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
163.56875829480623,100,0.018943309783935547,,100.0,1,12648430,9,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
132.28782368052683,100,0.019595861434936523,,100.0,1,12648431,9,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
141.86940159974262,100,0.02027297019958496,,100.0,1,12648432,9,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
127.34415272771128,100,0.019345998764038086,,100.0,1,12648433,9,1.0,3,BBOBFunction,,3,100,1,True,DifferentialEvolution(),
